mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
coherent,1785487737.2692575,23777,54.85868453979492,4,1.5585316348314473,1.5600076481415157,6.956224425084878
rolling,1785487737.2692575,,54.85868453979492,4,1.5585316348314473,1.5600076481415157,6.956224425084878
rolling,1785487737.2966375,,65.7205581665039,4,1.5628602955417616,1.5511391879323562,6.2323341848995195
rolling,1785487737.3099809,,63.742637634277344,4,1.563778210123695,1.5506549037299515,6.2187095679840185
rolling,1785487737.3270574,,57.7998161315918,4,1.54736495996774,1.5362628809109269,4.412162192240101
coherent,1785487737.3421102,23781,45.47262191772461,4,1.5366994124775406,1.5257356708076149,3.361723142012394
rolling,1785487737.3421102,,45.47262191772461,4,1.5366994124775406,1.5257356708076149,3.361723142012394
rolling,1785487737.350451,,40.470123291015625,4,1.5364580038815137,1.5262302631703084,3.41428744609522
rolling,1785487737.36598,,38.92254829406738,4,1.5286289364119152,1.5303608149337444,4.006998399213322
rolling,1785487737.379137,,37.02688217163086,4,1.5440139451865689,1.5438512202618664,5.140110183829245
rolling,1785487737.4168596,,66.40863418579102,4,1.5580952612521248,1.5577498947452404,6.726601169732878
rolling,1785487737.4308498,,64.86988067626953,4,1.5583366698481513,1.5572553023825475,6.684584357539924
rolling,1785487737.4449146,,65.77754020690918,4,1.5578742451600691,1.5574992738540199,6.696937272762747
rolling,1785487737.4603066,,43.447017669677734,4,1.5482738581663245,1.5490811368383406,5.695599855408865
coherent,1785487737.4773948,23790,46.54502868652344,4,1.5337102580910722,1.5347064338056398,4.296534073590044
rolling,1785487737.4773948,,46.54502868652344,4,1.5337102580910722,1.5347064338056398,4.296534073590044
rolling,1785487737.4948697,,49.955129623413086,4,1.5320226892547122,1.5381638859085076,4.668844665011459
rolling,1785487737.5151532,,54.84652519226074,4,1.5278514105243828,1.5403646183434048,4.984167411485636
rolling,1785487737.5269156,,49.52073097229004,4,1.5325419684304453,1.5444775524531371,5.278687151560074
coherent,1785487737.5370708,23794,42.20104217529297,4,1.547594409741901,1.5593347562112274,6.708980371893658
rolling,1785487737.5370708,,42.20104217529297,4,1.547594409741901,1.5593347562112274,6.708980371893658
rolling,1785487737.5510483,,35.89510917663574,4,1.5500068590337204,1.554392185752855,6.244051872277053
rolling,1785487737.566243,,39.327383041381836,4,1.5476821268765246,1.5556186953657445,6.3396844037797715
rolling,1785487737.5793688,,42.298078536987305,4,1.5435146227138081,1.5519644029837807,5.9490580057178475
coherent,1785487737.5975182,23798,46.469926834106445,4,1.5299096891540909,1.5385359320912781,4.753419826230933
rolling,1785487737.5975182,,46.469926834106445,4,1.5299096891540909,1.5385359320912781,4.753419826230933
rolling,1785487737.6153271,,49.08418655395508,4,1.5274972398622715,1.54347850254965,5.293343833295077
rolling,1785487737.6264598,,47.091007232666016,4,1.5464049563348286,1.5335029464669434,4.126633297798815
rolling,1785487737.644546,,47.0278263092041,4,1.549013172641538,1.5357899711723753,4.389504847845451
rolling,1785487737.6770375,,61.710357666015625,4,1.5538524058047687,1.5405664371057983,4.956662790940062
rolling,1785487737.6881614,,61.70153617858887,4,1.5548160761867382,1.5385920914572984,4.79082794705217
rolling,1785487737.7042885,,59.74245071411133,4,1.5428667952897885,1.5448964340207454,5.240833454527653
rolling,1785487737.7166014,,39.563894271850586,4,1.5397355252397333,1.5421507675875457,4.969161730706933
coherent,1785487737.7455676,23807,57.40618705749512,4,1.5445966158246598,1.546948807441174,5.452316804276184
rolling,1785487737.7455676,,57.40618705749512,4,1.5445966158246598,1.546948807441174,5.452316804276184
rolling,1785487737.7483454,,44.05689239501953,4,1.5455620319863068,1.544970885079543,5.260917571009107
rolling,1785487737.7684789,,51.877498626708984,4,1.5395341197094161,1.5481511621408701,5.569525987991815
rolling,1785487737.7781634,,32.59587287902832,4,1.5382244283981281,1.5470027541742055,5.46166629124648
coherent,1785487737.7950623,23811,46.716928482055664,4,1.5382244283981281,1.5470027541742055,5.46166629124648
rolling,1785487737.7950623,,46.716928482055664,4,1.5382244283981281,1.5470027541742055,5.46166629124648
rolling,1785487737.8106587,,42.17982292175293,4,1.5334148053866674,1.5568565988510497,6.48941236547429
rolling,1785487737.8266213,,48.45786094665527,4,1.5486470809164568,1.548820175254621,5.674091879657371
rolling,1785487737.8369315,,41.869163513183594,4,1.5533482174375526,1.5529423852644648,6.154511015658962
coherent,1785487737.85543,23815,44.77119445800781,4,1.5601904647248963,1.5596958852454896,6.968025353853964
rolling,1785487737.85543,,44.77119445800781,4,1.5601904647248963,1.5596958852454896,6.968025353853964
rolling,1785487737.8765762,,49.954891204833984,4,1.5623493940741762,1.5552727205971604,6.606625074417631
rolling,1785487737.8859978,,49.06630516052246,4,1.5471171185443864,1.5633091441935896,7.1012258539621635
rolling,1785487737.8965707,,41.14079475402832,4,1.5442487270779255,1.5607939838781768,6.833968006189845
rolling,1785487737.9348118,,58.23564529418945,4,1.5374064797905824,1.554040483897152,6.1693576052172965
rolling,1785487737.9449754,,58.977603912353516,4,1.536685854673087,1.5555168840143982,6.322003826933533
rolling,1785487737.95884,,62.26921081542969,4,1.5417887074285328,1.5528246607669414,6.032467318528618
rolling,1785487737.975942,,41.13006591796875,4,1.547252385783328,1.5576155085765377,6.534757613324108
coherent,1785487737.995825,23824,50.84967613220215,4,1.5409372302201554,1.55138226368126,5.888787286822699
rolling,1785487737.995825,,50.84967613220215,4,1.5409372302201554,1.55138226368126,5.888787286822699
rolling,1785487738.029295,,84.3195915222168,4,1.538620903874148,1.5526043384571317,6.018573538583935
rolling,1785487738.0300877,,54.14581298828125,4,1.5410268064921768,1.5476751806730027,5.517991999947312
rolling,1785487738.0378678,,42.04273223876953,4,1.5386915772234278,1.5456275257232432,5.321548589794267
coherent,1785487738.0525093,23828,23.214340209960938,4,1.5450067327866008,1.5518607706185206,5.945004118474556
rolling,1785487738.0525093,,23.214340209960938,4,1.5450067327866008,1.5518607706185206,5.945004118474556
rolling,1785487738.0656848,,36.389827728271484,4,1.5466973567373963,1.5483970592676732,5.611557335945916
rolling,1785487738.079337,,41.46909713745117,4,1.545769355182036,1.5488866652744995,5.652973763301765
rolling,1785487738.093553,,41.043758392333984,4,1.5392326526422953,1.5431549319968598,5.071744446761728
coherent,1785487738.1134315,23832,47.74665832519531,4,1.5353420315806192,1.539314774200341,4.725129778844917
rolling,1785487738.1134315,,47.74665832519531,4,1.5353420315806192,1.539314774200341,4.725129778844917
rolling,1785487738.1264257,,47.0888614654541,4,1.5302861990790193,1.5496730472009885,5.83110286121103
rolling,1785487738.1398673,,46.314239501953125,4,1.5363031838013632,1.5464985354277854,5.427254955359597
rolling,1785487738.1538315,,40.400028228759766,4,1.5349870277808864,1.545344458855497,5.327545987569533
rolling,1785487738.204257,,90.82555770874023,4,1.5349870277808864,1.545344458855497,5.327545987569533
rolling,1785487738.2161338,,62.302350997924805,3,1.5232280158047817,1.548486435613769,5.89707119785969
rolling,1785487738.2310314,,26.77440643310547,3,1.539734559039533,1.5641145235520881,7.1642878123772515
coherent,1785487738.2493742,23841,45.11713981628418,4,1.5259528549513894,1.5505115749316933,6.012397706192029
rolling,1785487738.2493742,,45.11713981628418,4,1.5259528549513894,1.5505115749316933,6.012397706192029
rolling,1785487738.2684674,,52.33359336853027,4,1.5245171693891206,1.55345297439308,6.334220976747448
rolling,1785487738.2783973,,47.36590385437012,4,1.5379396737697333,1.5463713712067033,5.400595542781822
rolling,1785487738.2904437,,41.06950759887695,4,1.5389820199710795,1.5472853565644218,5.485523682686406
coherent,1785487738.3090785,23845,40.61102867126465,4,1.5506381458124885,1.5587902967314313,6.68835000334558
rolling,1785487738.3090785,,40.61102867126465,4,1.5506381458124885,1.5587902967314313,6.68835000334558
rolling,1785487738.3265502,,48.152923583984375,4,1.5520738313747569,1.555848897270045,6.41846109249339
rolling,1785487738.3359587,,45.51506042480469,4,1.5502329587241768,1.5568201265770658,6.487710899543739
rolling,1785487738.3499892,,40.91072082519531,4,1.5502329587241768,1.5568201265770658,6.487710899543739
coherent,1785487738.3681896,23849,41.63932800292969,4,1.546333594693823,1.552971339212464,6.064480362294973
rolling,1785487738.3681896,,41.63932800292969,4,1.546333594693823,1.552971339212464,6.064480362294973
rolling,1785487738.382664,,46.70524597167969,4,1.5444202201673038,1.5568914168044137,6.444675813275337
rolling,1785487738.3972247,,47.23548889160156,4,1.5411906024355186,1.558595336622329,6.609770380924099
rolling,1785487738.4108071,,42.6175594329834,4,1.5356973039586292,1.5537785162924191,6.157671384841441
rolling,1785487738.449687,,67.02303886413574,4,1.536670833520916,1.5547394186983567,6.244632232591137
rolling,1785487738.46718,,69.95534896850586,4,1.5383446543423158,1.551310133211399,5.890864238285253
rolling,1785487738.4774797,,66.67256355285645,4,1.5337130523767015,1.5537537284085143,6.177873235219129
rolling,1785487738.490871,,41.1839485168457,4,1.5345009828864815,1.5544446283685347,6.2367341075501725
coherent,1785487738.513772,23858,46.591997146606445,4,1.5359629165365385,1.5558876000214577,6.365122285937148
rolling,1785487738.513772,,46.591997146606445,4,1.5359629165365385,1.5558876000214577,6.365122285937148
rolling,1785487738.5274582,,49.97849464416504,4,1.5340504148998582,1.5598058892568414,6.774486208834239
rolling,1785487738.5370374,,46.166419982910156,4,1.5533619255274485,1.5496172946908657,5.828569436198059
rolling,1785487738.5510974,,37.325382232666016,4,1.5665948913836911,1.5612206727395042,7.307393166949107
coherent,1785487738.5691252,23862,41.66698455810547,4,1.5685471962894717,1.5631476552922285,7.555912206521483
rolling,1785487738.5691252,,41.66698455810547,4,1.5685471962894717,1.5631476552922285,7.555912206521483
rolling,1785487738.5831447,,46.10729217529297,4,1.5738233789197391,1.5523379340310342,6.7891678315030415
rolling,1785487738.5972939,,46.19646072387695,4,1.5678856189678596,1.5554706474653395,6.817897785268724
rolling,1785487738.6133485,,44.22330856323242,4,1.5572714480333596,1.5461635700222458,5.586317299066326
coherent,1785487738.6418645,23866,58.71987342834473,4,1.5577600706953476,1.5466458550084317,5.646322677871094
rolling,1785487738.6418645,,58.71987342834473,4,1.5577600706953476,1.5466458550084317,5.646322677871094
rolling,1785487738.643366,,46.07224464416504,4,1.5572782355043628,1.5476330278326818,5.727806609757547
rolling,1785487738.6578228,,44.47436332702637,4,1.548073872251463,1.5524891743677842,6.032157492623391
rolling,1785487738.6771493,,35.28475761413574,4,1.5519800258527563,1.5559143004841998,6.423415707276348
rolling,1785487738.7063532,,62.98708915710449,4,1.5437031666924734,1.5477447962505093,5.5279312340955205
rolling,1785487738.7278078,,69.98491287231445,4,1.5487842038881672,1.5373348844540278,4.538333271528583
rolling,1785487738.74427,,67.12079048156738,4,1.5450789223156765,1.5392897606117197,4.690803152857573
rolling,1785487738.7492435,,42.890310287475586,4,1.5515304082343093,1.5449467713606777,5.335091575023766
coherent,1785487738.7663052,23875,38.4974479675293,4,1.5559044061767668,1.5492640364025343,5.850216272006653
rolling,1785487738.7663052,,38.4974479675293,4,1.5559044061767668,1.5492640364025343,5.850216272006653
rolling,1785487738.7816465,,37.37640380859375,4,1.5426989468069954,1.576319076933993,8.382444845096895
rolling,1785487738.793838,,44.594526290893555,4,1.5468664429222894,1.5741203401757538,8.17805473115876
rolling,1785487738.8079238,,41.61858558654785,4,1.5336274825175267,1.5625117057837195,7.04813041664184
coherent,1785487738.8265219,23879,44.875383377075195,4,1.5263473217865282,1.5553259723113837,6.468651554241051
rolling,1785487738.8265219,,44.875383377075195,4,1.5263473217865282,1.5553259723113837,6.468651554241051
rolling,1785487738.8406394,,46.80132865905762,4,1.5330288570571677,1.5416369969794603,4.9904937695470695
rolling,1785487738.8585496,,50.62580108642578,4,1.5449726741768437,1.5353355370600752,4.295659278940982
rolling,1785487738.8679764,,41.45455360412598,4,1.5530563228550516,1.5424237161307832,5.118799047442372
coherent,1785487738.8915372,23883,50.897836685180664,4,1.5564476111181094,1.545771017720216,5.52613888852492
rolling,1785487738.8915372,,50.897836685180664,4,1.5564476111181094,1.545771017720216,5.52613888852492
rolling,1785487738.9019084,,43.358802795410156,4,1.5603040384256648,1.5378700584130847,4.901728819822417
rolling,1785487738.9139543,,45.97783088684082,4,1.557560381653294,1.5393175892158761,4.941512752193747
rolling,1785487738.9279065,,36.36932373046875,4,1.5515736495551529,1.5340680996785123,4.271312446386002
rolling,1785487738.9617894,,59.880971908569336,4,1.5569244556731512,1.5393495032143374,4.924571104580222
rolling,1785487738.9781258,,64.17155265808105,4,1.5530680283655955,1.5472504625214683,5.590805766970565
rolling,1785487738.991511,,63.60459327697754,4,1.5434056534754879,1.5523482522386085,5.987114901559023
rolling,1785487739.0141528,,52.36339569091797,4,1.5407833323487339,1.550048859666361,5.755697781543549
coherent,1785487739.0267866,23892,48.6607551574707,4,1.5364034329024194,1.545725769666049,5.349362893160483
rolling,1785487739.0267866,,48.6607551574707,4,1.5364034329024194,1.545725769666049,5.349362893160483
rolling,1785487739.040033,,48.521995544433594,4,1.5361633336411509,1.5462176794938935,5.40074062626023
rolling,1785487739.052144,,37.99128532409668,4,1.5366255481839535,1.5459738188933465,5.371879851088826
rolling,1785487739.0654044,,38.617849349975586,4,1.5444572495141027,1.5528410769430498,6.040177784286385
coherent,1785487739.0830867,23896,43.053627014160156,4,1.5498128642648734,1.5581272267413206,6.612066749444151
rolling,1785487739.0830867,,43.053627014160156,4,1.5498128642648734,1.5581272267413206,6.612066749444151
rolling,1785487739.0973072,,45.16315460205078,4,1.5498128642648734,1.5581272267413206,6.612066749444151
rolling,1785487739.1112547,,45.850276947021484,4,1.5498128642648734,1.5581272267413206,6.612066749444151
rolling,1785487739.1265163,,43.42961311340332,4,1.549034454508623,1.5574446750914006,6.535192499242694
coherent,1785487739.146964,23900,49.65686798095703,4,1.5504996667719355,1.558890882832354,6.696496092643733
rolling,1785487739.146964,,49.65686798095703,4,1.5504996667719355,1.558890882832354,6.696496092643733
rolling,1785487739.1575596,,46.304941177368164,4,1.5497800236555088,1.5603652710484635,6.833868812312286
rolling,1785487739.1765401,,50.023794174194336,4,1.5465401088050157,1.562074623541727,6.9739324511619305
rolling,1785487739.1854033,,38.439273834228516,4,1.5517095253516158,1.56660744672987,7.477369728754903
rolling,1785487739.219432,,61.87248229980469,4,1.5439177916658495,1.558916775655133,6.6452143751204895
rolling,1785487739.2348716,,58.33148956298828,4,1.5451177424160434,1.556458344238763,6.404694752090006
rolling,1785487739.2492454,,63.842058181762695,4,1.547433018035651,1.5552368238175196,6.299369616639459
rolling,1785487739.2661548,,46.7226505279541,4,1.5336312753110812,1.5431347115395175,5.128145574439765
coherent,1785487739.279666,23909,44.794321060180664,4,1.531692084858318,1.5412206733389149,4.974802174553812
rolling,1785487739.279666,,44.794321060180664,4,1.531692084858318,1.5412206733389149,4.974802174553812
rolling,1785487739.2943754,,45.130014419555664,4,1.5271467838011512,1.5505329812932167,5.984213265859737
rolling,1785487739.3077183,,41.56351089477539,4,1.5358969180318793,1.5459164822634937,5.373619958586276
rolling,1785487739.3265467,,46.88072204589844,4,1.543749776592096,1.5528022921134217,6.033544182775778
coherent,1785487739.3422122,23913,47.8367805480957,4,1.5520154884673134,1.560960793647808,6.922615488643226
rolling,1785487739.3422122,,47.8367805480957,4,1.5520154884673134,1.560960793647808,6.922615488643226
rolling,1785487739.355943,,48.224687576293945,4,1.554642177658928,1.55557929342485,6.438327037179535
rolling,1785487739.3682714,,41.72468185424805,4,1.546816682659086,1.5597079603825528,6.7398673666109135
rolling,1785487739.3821082,,39.89601135253906,4,1.5444719326368066,1.5576519571226919,6.520879108062351
coherent,1785487739.399947,23917,44.003963470458984,4,1.534270527496296,1.547582869214937,5.558835300567482
rolling,1785487739.399947,,44.003963470458984,4,1.534270527496296,1.547582869214937,5.558835300567482
rolling,1785487739.4159245,,47.6531982421875,4,1.536429456845576,1.5431597045666077,5.093833375989112
rolling,1785487739.4280994,,45.99118232727051,4,1.5414999472279414,1.540484555441671,4.798520696343431
rolling,1785487739.442637,,42.69003868103027,4,1.5433244644708835,1.5420843905471269,4.960938141420517
rolling,1785487739.4796345,,63.70997428894043,4,1.5413922683930628,1.54017725600099,4.7678598046571725
rolling,1785487739.4938476,,65.74821472167969,4,1.5438014443479866,1.53524139187974,4.279059480458764
rolling,1785487739.514642,,72.00503349304199,4,1.5340993520000075,1.5403601362017916,4.846777333521559
rolling,1785487739.528026,,48.39158058166504,4,1.5283457608231976,1.5353150771963437,4.486428939856066
coherent,1785487739.5422072,23926,48.35963249206543,4,1.5448809003353219,1.5516357478315501,5.921857148316236
rolling,1785487739.5422072,,48.35963249206543,4,1.5448809003353219,1.5516357478315501,5.921857148316236
rolling,1785487739.5544224,,39.780378341674805,4,1.5386397379883268,1.5644224972760936,7.198971693381603
rolling,1785487739.5683732,,40.34709930419922,4,1.5363160565575291,1.565648452534356,7.335000919909214
rolling,1785487739.5832314,,41.024208068847656,4,1.5423298228940896,1.5709216471497849,7.842379062678546
coherent,1785487739.6005025,23930,46.08011245727539,4,1.5282104749147856,1.5569854340452538,6.589150129977261
rolling,1785487739.6005025,,46.08011245727539,4,1.5282104749147856,1.5569854340452538,6.589150129977261
rolling,1785487739.614667,,46.29373550415039,4,1.5320424613068566,1.5491345487219608,5.746049439762096
rolling,1785487739.6287727,,45.54128646850586,4,1.5389977447032683,1.545464998266583,5.3036458692087685
rolling,1785487739.6446743,,44.171810150146484,4,1.5423693256248447,1.5484213822306643,5.592481162076141
coherent,1785487739.664062,23934,49.395084381103516,4,1.5399535340920263,1.5460369246999888,5.356705700419602
rolling,1785487739.664062,,49.395084381103516,4,1.5399535340920263,1.5460369246999888,5.356705700419602
rolling,1785487739.6776445,,48.871755599975586,4,1.5399535340920263,1.5460369246999888,5.356705700419602
rolling,1785487739.6900241,,45.349836349487305,4,1.5399535340920263,1.5460369246999888,5.356705700419602
rolling,1785487739.7039783,,39.916276931762695,4,1.5252882825302674,1.5331776413089426,4.388232724585491
rolling,1785487739.741354,,63.70949745178223,4,1.532552050194995,1.5403471943411238,4.87232622771984
rolling,1785487739.750355,,60.330867767333984,4,1.5299145589916259,1.5457508254765815,5.455023444312636
rolling,1785487739.7658064,,61.8281364440918,4,1.5289899197607406,1.5462386575486016,5.523280694332143
rolling,1785487739.7796447,,38.29073905944824,4,1.532690789460291,1.549483779670062,5.769939723332431
coherent,1785487739.797609,23943,47.254085540771484,4,1.537560623013895,1.5542904490917728,6.193230561261775
rolling,1785487739.797609,,47.254085540771484,4,1.537560623013895,1.5542904490917728,6.193230561261775
rolling,1785487739.811746,,45.93944549560547,4,1.5430904346979313,1.5429610984759659,5.047889880514974
rolling,1785487739.8266573,,47.0125675201416,4,1.5435528593860133,1.542717127004494,5.024947906746115
rolling,1785487739.8396506,,42.04154014587402,4,1.559409204230513,1.5566208252153915,6.650810266695149
coherent,1785487739.867325,23947,55.579185485839844,4,1.559409204230513,1.5566208252153915,6.650810266695149
rolling,1785487739.867325,,55.579185485839844,4,1.559409204230513,1.5566208252153915,6.650810266695149
rolling,1785487739.8770235,,50.36616325378418,4,1.559892785201175,1.5556300756780104,6.568536450357342
rolling,1785487739.885703,,46.05245590209961,4,1.5649655871816177,1.5529537069728936,6.475812053288594
rolling,1785487739.8996787,,32.35363960266113,4,1.5667571931777884,1.5545246837224442,6.6876162431022275
coherent,1785487739.9178276,23951,40.804147720336914,4,1.555589252849933,1.5435015970632173,5.284588746953888
rolling,1785487739.9178276,,40.804147720336914,4,1.555589252849933,1.5435015970632173,5.284588746953888
rolling,1785487739.9332592,,47.556161880493164,4,1.5486200458218136,1.5577799476558147,6.564045319419829
rolling,1785487739.9474895,,47.81079292297363,4,1.5591446467947214,1.5522272545315166,6.220867038432574
rolling,1785487739.9620037,,44.17610168457031,4,1.5480480910146721,1.5424971960433078,5.039231650382879
rolling,1785487739.9937649,,60.50562858581543,4,1.5528895099200728,1.5472758193687512,5.589703989280177
rolling,1785487740.0176373,,70.14775276184082,4,1.557204422615427,1.5384355257755018,4.846557238543682
rolling,1785487740.0279047,,65.90104103088379,4,1.5341830072191902,1.5505814356595293,5.857228481130712
rolling,1785487740.0359545,,42.189598083496094,4,1.5313094439853794,1.548061740459618,5.653416854254059
coherent,1785487740.0542667,23960,36.629438400268555,4,1.5308243185108632,1.5475829073006642,5.615600762781872
rolling,1785487740.0542667,,36.629438400268555,4,1.5308243185108632,1.5475829073006642,5.615600762781872
rolling,1785487740.076061,,48.1562614440918,4,1.5281832266369089,1.5529939154069559,6.199654136118737
rolling,1785487740.0845592,,48.604726791381836,4,1.5379162103410113,1.547858873058862,5.549146573570189
rolling,1785487740.0957716,,41.504859924316406,4,1.5482973578943462,1.5569616230355965,6.479327696435804
coherent,1785487740.113875,23964,37.81390190124512,4,1.5502391712377133,1.5588782501066234,6.691889206734281
rolling,1785487740.113875,,37.81390190124512,4,1.5502391712377133,1.5588782501066234,6.691889206734281
rolling,1785487740.129775,,45.21584510803223,4,1.5531210170403154,1.5529739909050626,6.153375987632111
rolling,1785487740.1425664,,46.794891357421875,4,1.5521980589716684,1.553460936009678,6.18497991544963
rolling,1785487740.1565943,,42.719364166259766,4,1.5503949340391288,1.5518798588355602,6.000585404668411
coherent,1785487740.1776364,23968,47.861337661743164,4,1.553314211280687,1.554761271618162,6.332611567161628
rolling,1785487740.1776364,,47.861337661743164,4,1.553314211280687,1.554761271618162,6.332611567161628
rolling,1785487740.1887875,,46.221017837524414,4,1.551871324377249,1.5577174250212151,6.599813431868602
rolling,1785487740.2025864,,45.992136001586914,4,1.5467800296121887,1.5604035503677725,6.80895979606879
rolling,1785487740.2167315,,39.095163345336914,4,1.542116976105215,1.5563147335983312,6.381578876491132
rolling,1785487740.2646973,,75.90985298156738,4,1.541143009394495,1.5553533997139888,6.285633057379044
rolling,1785487740.2768786,,74.29218292236328,4,1.5344614741238551,1.569042375045913,7.6888606354364715
rolling,1785487740.2787855,,62.05391883850098,4,1.5413978444450902,1.5653828029738268,7.288365374249922
rolling,1785487740.29332,,28.62262725830078,4,1.5416579020646743,1.5656108355182508,7.311089352624831
coherent,1785487740.3113253,23977,34.44671630859375,4,1.5431191799920811,1.5670531599535669,7.456573149183781
rolling,1785487740.3113253,,34.44671630859375,4,1.5431191799920811,1.5670531599535669,7.456573149183781
rolling,1785487740.3264997,,47.7142333984375,4,1.5526904170738713,1.547443830210991,5.602247052749876
rolling,1785487740.3396637,,46.34380340576172,4,1.5462179424576772,1.550858654715127,5.852943780666738
rolling,1785487740.3540375,,42.71221160888672,4,1.552681182393015,1.5565259720197655,6.495241213061423
coherent,1785487740.3765898,23981,50.09007453918457,4,1.5556096397516859,1.559416445848853,6.833666906638783
rolling,1785487740.3765898,,50.09007453918457,4,1.5556096397516859,1.559416445848853,6.833666906638783
rolling,1785487740.3854206,,45.75681686401367,4,1.559243862039667,1.5519707350599703,6.199035035903643
rolling,1785487740.399275,,45.23754119873047,4,1.5606342882831103,1.5512371575816712,6.1698217354585765
rolling,1785487740.413457,,36.86714172363281,4,1.5593475173043951,1.5501088473985836,6.023663265714464
coherent,1785487740.431377,23985,45.95637321472168,4,1.5501010629177308,1.5409823240645915,4.919630065929723
rolling,1785487740.431377,,45.95637321472168,4,1.5501010629177308,1.5409823240645915,4.919630065929723
rolling,1785487740.4455657,,46.29063606262207,4,1.5426173964409031,1.5563146873080815,6.382058204696915
rolling,1785487740.4595714,,46.114444732666016,4,1.5407630744924197,1.5572930123543307,6.4800528330454
rolling,1785487740.4766243,,45.24731636047363,4,1.5384394817002085,1.5552555608946952,6.284281943564482
rolling,1785487740.5156121,,70.04642486572266,4,1.5432962008007958,1.5600492859642823,6.756697988811378
