mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785486540.4703934,,22.220849990844727,4,1.5483894420972337,1.545982150073113,5.389269493916136
rolling,1785486540.4805892,,19.73724365234375,4,1.547469426062503,1.5464675429847725,5.426976626352572
rolling,1785486540.4847572,,21.550416946411133,4,1.545396017515845,1.544649466562789,5.227676641213861
rolling,1785486540.5024662,,32.07278251647949,4,1.5517859693347877,1.5509565375696799,5.931178184074564
rolling,1785486540.5192282,,48.834800720214844,4,1.5515568293849582,1.5430820076809146,5.1523910989149435
rolling,1785486540.5227137,,52.320241928100586,4,1.5565242527103917,1.5477850716388062,5.722514909773899
rolling,1785486540.5323334,,61.93995475769043,4,1.5527445985620743,1.544054441460303,5.271377079876741
coherent,1785486540.5337677,44377,14.539480209350586,4,1.5575760438195034,1.5341558878693173,4.456093196015977
rolling,1785486540.5337677,,14.539480209350586,4,1.5575760438195034,1.5341558878693173,4.456093196015977
rolling,1785486540.5505574,,31.32915496826172,4,1.5575760438195034,1.5341558878693173,4.456093196015977
rolling,1785486540.5619392,,29.605865478515625,4,1.5566598103998077,1.5346392851043191,4.469923707694924
rolling,1785486540.5679433,,34.17563438415527,4,1.5698172132503243,1.5476260299806204,6.185990333862029
coherent,1785486540.5688171,44381,18.259763717651367,4,1.5621078501945678,1.563420795168621,7.37848307709245
rolling,1785486540.5688171,,18.259763717651367,4,1.5621078501945678,1.563420795168621,7.37848307709245
rolling,1785486540.5805464,,29.989004135131836,4,1.554747721916724,1.567303938461895,7.592476529061824
rolling,1785486540.5808723,,12.928962707519531,4,1.551633377650724,1.5645731134688743,7.274761053728204
rolling,1785486540.5931242,,24.3070125579834,4,1.551633377650724,1.5645731134688743,7.274761053728204
coherent,1785486540.6012864,44385,20.740032196044922,4,1.5549924759726572,1.5576910703150337,6.652246852534928
rolling,1785486540.6012864,,20.740032196044922,4,1.5549924759726572,1.5576910703150337,6.652246852534928
rolling,1785486540.608228,,27.355670928955078,4,1.5586792647605303,1.5557459507987825,6.547251559069778
rolling,1785486540.619557,,26.43275260925293,4,1.5518734540083428,1.5497782489288443,5.816598766816989
rolling,1785486540.6442661,,51.141977310180664,4,1.5513922734847367,1.5507640804856704,5.905655351267242
rolling,1785486540.6455965,,37.3685359954834,4,1.5450373374140796,1.5444915710556202,5.209539373212968
rolling,1785486540.6526248,,44.39687728881836,4,1.5588266208809423,1.5565827583846008,6.6319008609075025
rolling,1785486540.660949,,52.72102355957031,4,1.5554200324226972,1.553220355051025,6.224011008955678
rolling,1785486540.6676943,,59.46636199951172,4,1.5573473731866363,1.5492716637540254,5.887529070606214
rolling,1785486540.6806087,,27.983903884887695,4,1.5453161356305865,1.5556192459784004,6.321990617058493
rolling,1785486540.6816523,,20.70331573486328,4,1.542222948594654,1.552906972785605,6.040882420221425
rolling,1785486540.6905324,,22.838115692138672,4,1.5393115400249051,1.5500333266142767,5.758497858257125
coherent,1785486540.7013752,44398,20.766496658325195,4,1.5400360931466748,1.548548878892485,5.607507736781411
rolling,1785486540.7013752,,20.766496658325195,4,1.5400360931466748,1.548548878892485,5.607507736781411
rolling,1785486540.7046807,,23.02837371826172,4,1.5488421260218144,1.5439028881965908,5.188983683208611
rolling,1785486540.7121074,,21.574974060058594,4,1.5488421260218144,1.5439028881965908,5.188983683208611
rolling,1785486540.7214801,,20.10488510131836,4,1.5536988451224012,1.5486966132661784,5.74528871541505
coherent,1785486540.7276747,44402,22.994041442871094,4,1.5534572183039148,1.5491916527180132,5.788784370068846
rolling,1785486540.7276747,,22.994041442871094,4,1.5534572183039148,1.5491916527180132,5.788784370068846
rolling,1785486540.7416956,,37.01496124267578,4,1.5453881446064206,1.5421162537763478,4.974945964506727
rolling,1785486540.7418237,,20.343542098999023,4,1.5499924276856683,1.5396870717995415,4.7901538171216975
rolling,1785486540.7727308,,51.25069618225098,4,1.552286688777301,1.538476638470844,4.716856045575691
rolling,1785486540.7810404,,59.560298919677734,4,1.5488692671905777,1.5354800589396103,4.356569099398303
rolling,1785486540.7876508,,59.97610092163086,4,1.5459526128396224,1.5326012350274334,4.032085075249796
rolling,1785486540.8098571,,82.18240737915039,4,1.5431988690938232,1.5340540876346473,4.1579338869190705
coherent,1785486540.8099587,44411,37.22786903381348,4,1.540186302564902,1.5444151185002521,5.1938662656673795
rolling,1785486540.8099587,,28.91826629638672,4,1.537432558819103,1.545867971107466,5.354232567303972
rolling,1785486540.8100193,,22.368431091308594,4,1.5437261295233125,1.5513865132808615,5.89196616951421
rolling,1785486540.8231182,,13.261079788208008,4,1.5583880879961913,1.565858298954485,7.5221446394393405
coherent,1785486540.8240654,44415,14.208316802978516,4,1.5663329676415632,1.5495810128106093,6.214953194957382
rolling,1785486540.8240654,,14.208316802978516,4,1.5663329676415632,1.5495810128106093,6.214953194957382
rolling,1785486540.8410633,,31.206130981445312,4,1.562407419912707,1.5461388808773213,5.747920092712994
rolling,1785486540.841202,,18.083810806274414,4,1.5531736363206434,1.5510105493419872,5.96152988006221
rolling,1785486540.8484628,,24.39737319946289,4,1.5541580945937772,1.5519822387080284,6.076263270437685
coherent,1785486540.8531346,44419,12.071371078491211,4,1.551738007515869,1.5569404572863494,6.520991358229892
rolling,1785486540.8531346,,12.071371078491211,4,1.551738007515869,1.5569404572863494,6.520991358229892
rolling,1785486540.8662653,,25.202035903930664,4,1.551738007515869,1.5569404572863494,6.520991358229892
rolling,1785486540.867477,,19.01412010192871,4,1.555141676903049,1.5599249781474374,6.8742015452400524
rolling,1785486540.8911865,,42.723655700683594,4,1.5565924198150358,1.556952729535293,6.613963842141414
rolling,1785486540.901583,,53.12013626098633,4,1.5662856860612655,1.5518386417921113,6.42111695908857
rolling,1785486540.9061937,,57.730913162231445,4,1.573549198223923,1.5582076809402354,7.299786532651575
rolling,1785486540.9136953,,22.508859634399414,4,1.5549939957987648,1.5398931485996676,4.920888089469102
coherent,1785486540.9282508,44428,26.66783332824707,4,1.5535432528867785,1.5428653972118107,5.172769132635814
rolling,1785486540.9282508,,26.66783332824707,4,1.5535432528867785,1.5428653972118107,5.172769132635814
rolling,1785486540.9284935,,22.299766540527344,4,1.5507832047825862,1.5443215759467888,5.26029896702929
rolling,1785486540.941564,,27.86874771118164,4,1.5510409115988308,1.544547547180077,5.287029606309794
rolling,1785486540.950631,,22.38011360168457,4,1.5597908746516975,1.553184018916608,6.330895126338379
coherent,1785486540.9515076,44432,23.014068603515625,4,1.5571413812130452,1.5586122399548448,6.788020983683142
rolling,1785486540.9515076,,23.014068603515625,4,1.5571413812130452,1.5586122399548448,6.788020983683142
rolling,1785486540.9605043,,18.940210342407227,4,1.5478865830930064,1.563494995512057,7.125971540649295
rolling,1785486540.9635682,,12.937307357788086,4,1.5338022150367796,1.5511450621027245,5.91811675692024
rolling,1785486540.9731524,,21.64483070373535,4,1.5274756936143248,1.5449005987689413,5.43100227778971
coherent,1785486540.9807456,44436,20.241260528564453,4,1.5294012885985866,1.540955484185072,5.000424602856417
rolling,1785486540.9807456,,20.241260528564453,4,1.5294012885985866,1.540955484185072,5.000424602856417
rolling,1785486540.985844,,22.275686264038086,4,1.533576349943952,1.5387527560735164,4.6969415576893665
rolling,1785486540.9927516,,19.599199295043945,4,1.5398783835401888,1.5442787189670015,5.181253406306592
rolling,1785486541.0243962,,51.24378204345703,4,1.539396330126744,1.545266338880393,5.28188061272949
rolling,1785486541.0254836,,52.33120918273926,4,1.539396330126744,1.545266338880393,5.28188061272949
rolling,1785486541.0332556,,60.10317802429199,4,1.5453722485295174,1.5505063463865316,5.811933331967848
rolling,1785486541.0601375,,86.98511123657227,4,1.5388703535741581,1.5539366928202318,6.150414285416388
rolling,1785486541.0635533,,39.15715217590332,4,1.5403270414430086,1.5553744867323052,6.28905866796116
rolling,1785486541.0635958,,39.1995906829834,4,1.534351123040236,1.550134479226166,5.810745714568046
coherent,1785486541.0636184,44445,38.13481330871582,4,1.5482764059734588,1.548978598023582,5.68544282324584
rolling,1785486541.0636184,,3.4809112548828125,4,1.5357985926153277,1.547168936951143,5.499192592759764
rolling,1785486541.0712872,,11.14964485168457,4,1.5353128114181607,1.546689456574583,5.457045538280569
coherent,1785486541.087259,44449,27.121543884277344,4,1.5343473952565136,1.5486673789362144,5.665309359207665
rolling,1785486541.087259,,27.121543884277344,4,1.5343473952565136,1.5486673789362144,5.665309359207665
rolling,1785486541.087398,,23.80228042602539,4,1.5329487733471605,1.5494052803806069,5.758187671299139
rolling,1785486541.0908926,,19.605398178100586,4,1.531379612117121,1.548029355197303,5.648941700415762
rolling,1785486541.0994294,,12.17031478881836,4,1.5241191230656477,1.5408630382531525,5.147651202781881
coherent,1785486541.1109176,44453,23.519515991210938,4,1.5246016129240116,1.5398745241614784,5.038266287955045
rolling,1785486541.1109176,,23.519515991210938,4,1.5246016129240116,1.5398745241614784,5.038266287955045
rolling,1785486541.113189,,22.296428680419922,4,1.5389628362692516,1.5322976605510767,3.989513838803839
rolling,1785486541.1216083,,22.17888832092285,4,1.551141349286942,1.5429764374896457,5.134265461656094
rolling,1785486541.1410964,,30.17878532409668,4,1.557430931666732,1.5491844408982829,5.881341222788944
rolling,1785486541.1516047,,40.68708419799805,4,1.5481887422634784,1.554060544199967,6.1896348875613105
rolling,1785486541.160568,,49.65043067932129,4,1.5360102292457884,1.5433817672613974,5.120448425630242
rolling,1785486541.1707308,,59.81326103210449,4,1.5335867876153761,1.5409897588586499,4.917209320952784
coherent,1785486541.1728375,44462,21.23284339904785,4,1.5287815290531095,1.5508346617526652,5.975879851953354
rolling,1785486541.1728375,,21.23284339904785,4,1.5287815290531095,1.5508346617526652,5.975879851953354
rolling,1785486541.1802847,,19.716739654541016,4,1.5389433142005338,1.5454733872811726,5.3047688405980775
rolling,1785486541.1870522,,16.321420669555664,4,1.5405124754305726,1.5468493124644764,5.43633997503949
rolling,1785486541.1995678,,26.73029899597168,4,1.5595602348536237,1.565650013096868,7.528697683937911
coherent,1785486541.2030818,44466,22.797107696533203,4,1.5653317824673763,1.5538253994846556,6.570315887604841
rolling,1785486541.2030818,,22.797107696533203,4,1.5653317824673763,1.5538253994846556,6.570315887604841
rolling,1785486541.2097082,,22.655963897705078,4,1.5547056813243514,1.55943164326595,6.817400200119218
rolling,1785486541.2191162,,19.548416137695312,4,1.5562706111083764,1.560803858089209,6.983025975056595
rolling,1785486541.2247362,,21.654367446899414,4,1.5440222584261472,1.5487143725542405,5.626027763904254
coherent,1785486541.2406173,44470,30.909061431884766,4,1.543297377970688,1.5501994909097445,5.7720235878137816
rolling,1785486541.2406173,,30.909061431884766,4,1.543297377970688,1.5501994909097445,5.7720235878137816
rolling,1785486541.2409778,,21.861553192138672,4,1.5511621701378429,1.5460500910889803,5.437095918173409
rolling,1785486541.2495234,,24.787187576293945,4,1.5482898998458698,1.5435315296101932,5.144888049656712
rolling,1785486541.2621422,,21.524906158447266,4,1.5453706226043114,1.5406501168275912,4.828605035156159
rolling,1785486541.2803595,,39.742231369018555,4,1.5453706226043114,1.5406501168275912,4.828605035156159
rolling,1785486541.2805424,,31.018972396850586,4,1.5444056428875836,1.5426271450109403,5.019744123054701
rolling,1785486541.2834802,,21.33798599243164,4,1.549098316516652,1.5467419343006954,5.4737420402407215
rolling,1785486541.29198,,11.620521545410156,4,1.5539681500702556,1.5515486037224053,6.029942613910149
coherent,1785486541.2995114,44479,19.151926040649414,4,1.5546917211909563,1.5500661679017504,5.900298157107809
rolling,1785486541.2995114,,19.151926040649414,4,1.5546917211909563,1.5500661679017504,5.900298157107809
rolling,1785486541.3186352,,35.15505790710449,4,1.5606649956951129,1.5469147172810422,5.760849346165809
rolling,1785486541.318699,,26.718854904174805,4,1.5480665704306578,1.5358677386407982,4.382533304861521
rolling,1785486541.3282406,,28.72920036315918,4,1.5422253930569367,1.5301023242051708,3.7605329199321744
coherent,1785486541.3290708,44483,10.43558120727539,4,1.550739615099627,1.512658582491337,2.207219127543719
rolling,1785486541.3290708,,10.43558120727539,4,1.550739615099627,1.512658582491337,2.207219127543719
rolling,1785486541.341875,,23.176193237304688,4,1.5534845327436768,1.5112103864629922,2.208569266079172
rolling,1785486541.3420463,,13.805627822875977,4,1.5640020268907833,1.5204326924856164,3.5712574959587537
rolling,1785486541.3515592,,22.48835563659668,4,1.5678926479524593,1.5242728502821359,4.114549862399596
coherent,1785486541.3615713,44487,19.69623565673828,4,1.5644709197845965,1.5312832080195633,4.494860865640666
rolling,1785486541.3615713,,19.69623565673828,4,1.5644709197845965,1.5312832080195633,4.494860865640666
rolling,1785486541.36374,,21.693706512451172,4,1.5585140366122605,1.5344260107080854,4.515333096718012
rolling,1785486541.3802998,,28.740644454956055,4,1.5598155001118563,1.5355672040857735,4.670274469511567
rolling,1785486541.3999872,,48.42805862426758,4,1.555205932540312,1.5450111797922228,5.420780500721814
rolling,1785486541.402693,,51.13387107849121,4,1.5538262237061362,1.5457391028533234,5.459154926934572
rolling,1785486541.4095316,,57.97243118286133,4,1.5569377470081276,1.5484674542729804,5.799158212172735
rolling,1785486541.4192913,,19.30403709411621,4,1.5569377470081276,1.5484674542729804,5.799158212172735
coherent,1785486541.424232,44496,21.538972854614258,4,1.5559723308464803,1.5504453766346118,5.966524422168881
rolling,1785486541.424232,,21.538972854614258,4,1.5559723308464803,1.5504453766346118,5.966524422168881
rolling,1785486541.4314566,,21.924972534179688,4,1.5508972172679611,1.553122964919908,6.130917924281568
rolling,1785486541.4411116,,21.8203067779541,4,1.5420372745565105,1.5453540893793023,5.285487007633356
rolling,1785486541.4532328,,29.00075912475586,4,1.5449644204698791,1.548243268773178,5.5835871198325036
coherent,1785486541.453686,44500,22.229433059692383,4,1.5425585178518506,1.5531724265573066,6.067781345325925
rolling,1785486541.453686,,22.229433059692383,4,1.5425585178518506,1.5531724265573066,6.067781345325925
rolling,1785486541.465975,,24.863481521606445,4,1.5545132625260734,1.5468652013497977,5.5843316413994595
rolling,1785486541.4674385,,14.205694198608398,4,1.5600016243159474,1.5516776929263227,6.192835481629266
rolling,1785486541.4808338,,27.147769927978516,4,1.5634265730084158,1.555058218352871,6.6207284349040245
coherent,1785486541.4825902,44504,16.61515235900879,4,1.565350422213,1.5511166804821337,6.318935954238198
rolling,1785486541.4825902,,16.61515235900879,4,1.565350422213,1.5511166804821337,6.318935954238198
rolling,1785486541.489776,,22.33743667602539,4,1.5538581022268594,1.5571799342181702,6.5803495575865245
rolling,1785486541.499575,,18.741130828857422,4,1.5449462067615756,1.5493655037014575,5.695525655181644
rolling,1785486541.5277517,,46.91791534423828,4,1.5449462067615756,1.5493655037014575,5.695525655181644
rolling,1785486541.536052,,55.21821975708008,4,1.550019008742018,1.5466891349963412,5.4816410473755655
rolling,1785486541.5438607,,63.02690505981445,4,1.553705068380521,1.5499212708576455,5.865258738444563
rolling,1785486541.5453067,,62.71648406982422,4,1.5610803088958924,1.5572008508828732,6.752674245792122
rolling,1785486541.548587,,65.99688529968262,4,1.5644824502609,1.5601840318917226,7.139952708515672
coherent,1785486541.5533981,44513,25.646448135375977,4,1.561090835446971,1.5494626133555227,6.015652280574065
rolling,1785486541.5533981,,17.34614372253418,4,1.5695657787924207,1.549769425659256,6.366713960254488
rolling,1785486541.5536754,,17.623424530029297,4,1.5475875948427467,1.5280763095449585,3.605206394073404
coherent,1785486541.583901,44517,47.84893989562988,4,1.5456454149515488,1.5320554029035753,3.974675026349867
rolling,1785486541.583901,,47.84893989562988,4,1.5456454149515488,1.5320554029035753,3.974675026349867
rolling,1785486541.5904725,,41.8853759765625,4,1.539647553449662,1.5352198254225622,4.277152984908564
rolling,1785486541.59495,,41.2745475769043,4,1.5338784469708042,1.5301611617636157,3.8474984762526887
rolling,1785486541.6061459,,22.244930267333984,4,1.540668673594514,1.5368633158145513,4.437649216484806
coherent,1785486541.6122465,44521,21.7740535736084,4,1.5413961727194894,1.5353728323893507,4.28742924236634
rolling,1785486541.6122465,,21.7740535736084,4,1.5413961727194894,1.5353728323893507,4.28742924236634
rolling,1785486541.6246564,,29.706478118896484,4,1.5427834467837354,1.5346409179749343,4.215358798518768
rolling,1785486541.6269448,,20.798921585083008,4,1.5547812417945956,1.5451612316199201,5.424959519144913
rolling,1785486541.6656525,,59.50665473937988,4,1.5487560614063425,1.5483400673592163,5.627786437944547
rolling,1785486541.6657648,,59.61894989013672,4,1.5446465506011666,1.556759538298107,6.432478735037532
rolling,1785486541.6669402,,60.79435348510742,4,1.5392001506509276,1.5519838411253608,5.953846728569805
rolling,1785486541.6732216,,7.569074630737305,4,1.5401736802132138,1.5529447435312993,6.046529421606058
coherent,1785486541.6827006,44530,17.048120498657227,4,1.5416204951209265,1.5499805425237008,5.748068841213267
rolling,1785486541.6827006,,17.048120498657227,4,1.5416204951209265,1.5499805425237008,5.748068841213267
rolling,1785486541.6874144,,20.47419548034668,4,1.5540946138540428,1.5433992998239197,5.237488151557672
rolling,1785486541.6992385,,26.016950607299805,4,1.5553960773536388,1.5445404932016074,5.3799891819668595
rolling,1785486541.7025886,,19.887924194335938,4,1.5612556149615833,1.5503240297302083,6.10253015500093
coherent,1785486541.7096438,44534,22.229433059692383,4,1.5680593548096466,1.5363846844790905,5.116686117331422
rolling,1785486541.7096438,,22.229433059692383,4,1.5680593548096466,1.5363846844790905,5.116686117331422
rolling,1785486541.7254322,,26.193618774414062,4,1.5551202896450915,1.5432112291014486,5.244419321691636
rolling,1785486541.7262888,,23.700237274169922,4,1.5501590955044102,1.538860986547181,4.711744858149889
rolling,1785486541.7320864,,22.44257926940918,4,1.541867373297375,1.5306768120477505,3.8176992477409883
coherent,1785486541.741104,44538,15.671730041503906,4,1.5338576815814768,1.5470868836666272,5.515447904253338
rolling,1785486541.741104,,15.671730041503906,4,1.5338576815814768,1.5470868836666272,5.515447904253338
rolling,1785486541.7456555,,19.366741180419922,4,1.5431166826071105,1.5422019106909057,4.972069737720252
rolling,1785486541.7608976,,28.811216354370117,4,1.552738814531759,1.550639114834592,5.916849430704889
rolling,1785486541.7850864,,52.99997329711914,4,1.5508149653271746,1.55458065270533,6.273899135866541
rolling,1785486541.7878625,,55.776119232177734,4,1.5535762743030446,1.5531238087447992,6.176655203762671
rolling,1785486541.7997453,,67.65890121459961,4,1.5478744007997345,1.5481240985843445,5.59602414976622
rolling,1785486541.8154864,,83.40001106262207,4,1.5510042018721535,1.5417118343458478,5.007439357569636
coherent,1785486541.816652,44547,28.789520263671875,4,1.5471240723728918,1.5378820320310271,4.569911908488235
rolling,1785486541.816652,,28.789520263671875,4,1.5471240723728918,1.5378820320310271,4.569911908488235
rolling,1785486541.8234005,,23.655176162719727,4,1.5475835550270578,1.5376396127525107,4.551499756893705
rolling,1785486541.8251579,,9.671449661254883,4,1.5514773669108113,1.5410539169854618,4.951872899871995
rolling,1785486541.831994,,16.507625579833984,4,1.561203919565001,1.5506543114767606,6.1321928620825545
coherent,1785486541.841063,44551,17.662525177001953,4,1.5633815069345838,1.54619292070684,5.788654270460407
rolling,1785486541.841063,,17.662525177001953,4,1.5633815069345838,1.54619292070684,5.788654270460407
rolling,1785486541.8460174,,20.859479904174805,4,1.56521733609845,1.5452243523020306,5.7711118419471505
rolling,1785486541.8603272,,28.333187103271484,4,1.5623644599340392,1.5427227966401162,5.428890550311901
rolling,1785486541.8632069,,22.143840789794922,4,1.5662795613080138,1.546587117227265,5.938952456384474
coherent,1785486541.8731654,44555,27.148008346557617,4,1.5655527168504177,1.5480762593850415,6.0458993844543745
rolling,1785486541.8731654,,27.148008346557617,4,1.5655527168504177,1.5480762593850415,6.0458993844543745
rolling,1785486541.8814764,,21.149158477783203,4,1.5526313038893607,1.5548934908496612,6.333522301799673
rolling,1785486541.8915706,,28.363704681396484,4,1.5487180978780448,1.551462180799838,5.937249491735056
rolling,1785486541.8998475,,26.682138442993164,4,1.5413887579482326,1.5442279060070414,5.172916735936585
rolling,1785486541.9137204,,40.55500030517578,4,1.5543101709092897,1.5374106745424212,4.663396381529082
rolling,1785486541.922251,,49.08561706542969,4,1.5582233769206053,1.5408419845922448,5.107171057919607
rolling,1785486541.9283817,,55.216312408447266,4,1.5543345044526649,1.5370035527093422,4.624863193730542
coherent,1785486541.9425924,44564,28.872013092041016,4,1.5514369466329658,1.5429400023290847,5.136176369662556
rolling,1785486541.9425924,,28.872013092041016,4,1.5514369466329658,1.5429400023290847,5.136176369662556
rolling,1785486541.9437366,,21.485567092895508,4,1.545458208351536,1.5460943355938546,5.372246845524798
rolling,1785486541.949603,,21.221399307250977,4,1.5436353366709326,1.544495943406194,5.203011267586204
rolling,1785486541.9618468,,19.254446029663086,4,1.5431502111964164,1.5440171102472404,5.15361352802177
coherent,1785486541.9666932,44568,22.95660972595215,4,1.5424282767441635,1.5454961928993347,5.300053321585713
rolling,1785486541.9666932,,22.95660972595215,4,1.5424282767441635,1.5454961928993347,5.300053321585713
rolling,1785486541.9812624,,31.659364700317383,4,1.5447319943733844,1.5442807703789914,5.186656409947291
rolling,1785486541.9813416,,19.49477195739746,4,1.544210116031708,1.5438231593067913,5.138208687976529
rolling,1785486541.989717,,23.02384376525879,4,1.5500460476242228,1.54958339600157,5.768308682148892
coherent,1785486542.0001156,44572,18.853187561035156,4,1.5522147969841886,1.5451401123418766,5.367022827681735
rolling,1785486542.0001156,,18.853187561035156,4,1.5522147969841886,1.5451401123418766,5.367022827681735
rolling,1785486542.0039852,,22.643566131591797,4,1.5540539884725306,1.5441697700022594,5.311452969215261
rolling,1785486542.010705,,20.987987518310547,4,1.5558785057154727,1.545769605107716,5.511139176326585
rolling,1785486542.027436,,27.320384979248047,4,1.5481042579670625,1.5380961931691433,4.60368268436239
rolling,1785486542.042728,,42.612314224243164,4,1.5421145921310864,1.5412562917220367,4.875765488522188
rolling,1785486542.0474873,,47.371625900268555,4,1.5360981223706835,1.5359807265988012,4.384651988808776
