mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487306.975405,,47.33395576477051,4,1.5360058752976342,1.5536527664730113,6.142194897509352
rolling,1785487306.9861326,,41.14794731140137,4,1.542775013517704,1.559588311889226,6.7096141803069
rolling,1785487307.0251997,,66.94698333740234,4,1.550097796221008,1.566816114505962,7.478349134007282
rolling,1785487307.0321867,,56.781768798828125,4,1.550817112003745,1.5653423969235645,7.34045455653707
rolling,1785487307.0463154,,60.182809829711914,4,1.5605103782499752,1.5602283091803817,7.0278557587044475
rolling,1785487307.0607421,,35.54248809814453,4,1.561286319662717,1.5609086964536085,7.114364016864629
rolling,1785487307.0771418,,44.95501518249512,4,1.5573747154762136,1.5570478276936925,6.641200037408346
rolling,1785487307.091261,,44.945478439331055,4,1.5573747154762136,1.5570478276936925,6.641200037408346
coherent,1785487307.1054158,27904,44.67368125915527,4,1.5490718754734258,1.561428337958576,6.931612823997053
rolling,1785487307.1054158,,44.67368125915527,4,1.5490718754734258,1.561428337958576,6.931612823997053
rolling,1785487307.1191676,,42.02580451965332,4,1.5354724781464237,1.5495036530366078,5.7348267106688535
rolling,1785487307.14148,,50.219058990478516,4,1.5330348291919105,1.5470976215857268,5.528882785004948
rolling,1785487307.1542182,,48.80237579345703,4,1.5371295008698271,1.538708552708453,4.643898529922687
coherent,1785487307.167839,27908,48.67148399353027,4,1.5403664736864036,1.537000752408146,4.452225409782758
rolling,1785487307.167839,,48.67148399353027,4,1.5403664736864036,1.537000752408146,4.452225409782758
rolling,1785487307.1821942,,40.714263916015625,4,1.547467369027955,1.543227200358434,5.1048380628640215
rolling,1785487307.1997745,,45.55630683898926,4,1.5455211842002496,1.5413062585033666,4.895173847137259
rolling,1785487307.225725,,57.88588523864746,4,1.5450378214520473,1.542296560951606,4.990498224133092
coherent,1785487307.2267966,27912,44.602394104003906,4,1.5436518082594783,1.5430278101404706,5.056358840358617
rolling,1785487307.2267966,,44.602394104003906,4,1.5436518082594783,1.5430278101404706,5.056358840358617
rolling,1785487307.2401261,,40.35162925720215,4,1.5444355073232452,1.5437149997404467,5.128535997726021
rolling,1785487307.2750204,,49.29542541503906,4,1.5463816921509503,1.545635941595515,5.333742458558683
rolling,1785487307.2860498,,59.25321578979492,4,1.542051067438499,1.554508425606947,6.200915648398078
rolling,1785487307.3021173,,61.991214752197266,4,1.5411260079170546,1.554996479420817,6.249959444761382
rolling,1785487307.3160975,,41.0771369934082,4,1.5385095637986534,1.5527022401264088,6.028938665314807
rolling,1785487307.330368,,44.318199157714844,4,1.5473106732182857,1.5613891948362204,6.911325670103606
rolling,1785487307.3445039,,42.386531829833984,4,1.547550336034635,1.5608981791866587,6.864368007446113
coherent,1785487307.3592293,27921,43.13182830810547,4,1.5419823267024697,1.563835815227619,7.133619354777557
rolling,1785487307.3592293,,43.13182830810547,4,1.5419823267024697,1.563835815227619,7.133619354777557
rolling,1785487307.3747852,,44.41714286804199,4,1.5340624702470378,1.556891258010314,6.4848532919824144
rolling,1785487307.3884652,,43.961286544799805,4,1.5321005480757115,1.5549547829326984,6.319582133028763
rolling,1785487307.4045737,,45.34435272216797,4,1.534503177356845,1.550032331485691,5.79869433976372
coherent,1785487307.425489,27925,50.70376396179199,4,1.5303073116287855,1.552246035818867,6.083193169076641
rolling,1785487307.425489,,50.70376396179199,4,1.5303073116287855,1.552246035818867,6.083193169076641
rolling,1785487307.4306028,,42.13762283325195,4,1.5350719198400846,1.5564239012293846,6.427178154529697
rolling,1785487307.446829,,42.255401611328125,4,1.525314766795522,1.5467933032497991,5.6726357791244
rolling,1785487307.4608645,,35.37559509277344,4,1.5205204193562398,1.5566158516867434,6.753915554570107
coherent,1785487307.474279,27929,43.676137924194336,4,1.5358220428283453,1.548542840684913,5.635548481082857
rolling,1785487307.474279,,43.676137924194336,4,1.5358220428283453,1.548542840684913,5.635548481082857
rolling,1785487307.4890697,,42.24061965942383,4,1.5392394644150698,1.5515394202161463,5.909277391002994
rolling,1785487307.5269938,,66.12920761108398,4,1.5421574302113268,1.5544195385635362,6.192087899326331
rolling,1785487307.536321,,62.0419979095459,4,1.550576179927905,1.5371713983490722,4.553498965170908
rolling,1785487307.549603,,60.53328514099121,4,1.5417941036146556,1.541804749759465,4.930476948503347
rolling,1785487307.5664356,,39.441823959350586,4,1.5454521886934018,1.5450123560182496,5.26426987882361
rolling,1785487307.5790236,,42.702674865722656,4,1.5464265925525567,1.5459741213809959,5.367822813182376
rolling,1785487307.593047,,43.443918228149414,4,1.5384853135777696,1.562244030554038,6.982039798911262
coherent,1785487307.6104133,27938,43.97773742675781,4,1.5370917351551308,1.5629792710962191,7.063304528065674
rolling,1785487307.6104133,,43.97773742675781,4,1.5370917351551308,1.5629792710962191,7.063304528065674
rolling,1785487307.6292012,,50.177574157714844,4,1.5412441941764645,1.566620371086913,7.412209690499072
rolling,1785487307.637209,,44.16203498840332,4,1.5383236054896041,1.5637376638690992,7.1320017757061995
rolling,1785487307.6511157,,40.70234298706055,4,1.5399981900896131,1.5603068135701461,6.782943906961555
coherent,1785487307.665317,27942,36.11588478088379,4,1.5455611559350644,1.5573718384313964,6.498369280850835
rolling,1785487307.665317,,36.11588478088379,4,1.5455611559350644,1.5573718384313964,6.498369280850835
rolling,1785487307.6792436,,42.03462600708008,4,1.5377506118349833,1.550523132181918,5.816080272739369
rolling,1785487307.69528,,44.164419174194336,4,1.547026136592501,1.5596783488297818,6.738522218438246
rolling,1785487307.7124875,,47.170400619506836,4,1.5513567613049526,1.5508058648183498,5.909199383153377
coherent,1785487307.7349575,27946,55.71389198303223,4,1.5434669618495076,1.5549684582792427,6.249204939652849
rolling,1785487307.7349575,,55.71389198303223,4,1.5434669618495076,1.5549684582792427,6.249204939652849
rolling,1785487307.736316,,41.03589057922363,4,1.547905925028012,1.5588607805646417,6.6645694610372574
rolling,1785487307.7767172,,64.22972679138184,4,1.538630400270494,1.5497055639167767,5.729056157438821
rolling,1785487307.7836778,,48.720359802246094,4,1.5319091485121916,1.5634759094724389,7.1654881783762265
rolling,1785487307.7974973,,61.18130683898926,4,1.5379479883436291,1.5602898671229877,6.789640179853063
rolling,1785487307.8115063,,34.789085388183594,4,1.539247101039884,1.56142899918954,6.897442593074747
rolling,1785487307.8299272,,46.2493896484375,4,1.5450961470854154,1.567202180236441,7.477708494181204
rolling,1785487307.8407533,,43.25604438781738,4,1.5458121895312573,1.5657351689911647,7.334774271204479
coherent,1785487307.8547537,27955,43.24746131896973,4,1.5407047135796572,1.5684298313989824,7.59370260148398
rolling,1785487307.8547537,,43.24746131896973,4,1.5407047135796572,1.5684298313989824,7.59370260148398
rolling,1785487307.8746357,,44.7084903717041,4,1.5448421274596098,1.5720577389984054,7.9617806342330715
rolling,1785487307.8877923,,47.039031982421875,4,1.5487589774273194,1.5759237854991706,8.371770273716487
rolling,1785487307.899857,,45.10331153869629,4,1.5516329672213727,1.5700356215067013,7.816294290473699
coherent,1785487307.9168737,27959,42.23799705505371,4,1.5581289781088978,1.566608379458914,7.5896790643071075
rolling,1785487307.9168737,,42.23799705505371,4,1.5581289781088978,1.566608379458914,7.5896790643071075
rolling,1785487307.928058,,40.265560150146484,4,1.5506077591299967,1.5600133690775022,6.809195915084307
rolling,1785487307.9444168,,44.55971717834473,4,1.5550309362712669,1.56437917543982,7.309582156423088
rolling,1785487307.9582727,,41.39900207519531,4,1.556714686214582,1.5609295473969278,7.004673290346451
coherent,1785487307.9746983,27963,46.64039611816406,4,1.5553261512786571,1.5616621270368978,7.048199557198263
rolling,1785487307.9746983,,46.64039611816406,4,1.5553261512786571,1.5616621270368978,7.048199557198263
rolling,1785487307.986132,,41.715145111083984,4,1.5563694378013404,1.5625769369190705,7.158564834927919
rolling,1785487308.0402865,,95.86977958679199,4,1.5561285747614626,1.5630704115589102,7.202031935339464
rolling,1785487308.0462,,60.06813049316406,3,1.5483018281007048,1.5504423936543004,5.831164063762142
rolling,1785487308.0604336,,20.147085189819336,3,1.5511525824267942,1.55314143479605,6.136605063401297
rolling,1785487308.0771322,,36.84568405151367,4,1.547190535568957,1.5492307776310112,5.699105682382403
rolling,1785487308.0918188,,45.61877250671387,4,1.550330265763292,1.5427981708365799,5.102476800608214
coherent,1785487308.1052556,27972,44.821977615356445,4,1.5480191930492795,1.544017473839315,5.189752298784265
rolling,1785487308.1052556,,44.821977615356445,4,1.5480191930492795,1.544017473839315,5.189752298784265
rolling,1785487308.1191068,,41.974544525146484,4,1.5513907739708568,1.5469738578033958,5.5320391418913
rolling,1785487308.1437616,,51.94282531738281,4,1.5557785420889805,1.5513047144149816,6.04548958362336
rolling,1785487308.1482677,,43.012142181396484,4,1.5528796749345228,1.5572438465695733,6.569349536120452
coherent,1785487308.1623712,27976,43.26438903808594,4,1.5500994528834762,1.558710668913395,6.673504357841238
rolling,1785487308.1623712,,43.26438903808594,4,1.5500994528834762,1.558710668913395,6.673504357841238
rolling,1785487308.1770427,,33.28108787536621,4,1.547767397199237,1.5566657967336692,6.444733151589714
rolling,1785487308.1974883,,49.22056198120117,4,1.5467908075979133,1.5557018739789021,6.340257578114801
rolling,1785487308.2116954,,49.32427406311035,4,1.5441473152769025,1.5611178000657497,6.865966506181111
coherent,1785487308.225681,27980,48.638343811035156,4,1.5515444291239822,1.5572151434895942,6.545212478402431
rolling,1785487308.225681,,48.638343811035156,4,1.5515444291239822,1.5572151434895942,6.545212478402431
rolling,1785487308.2392828,,41.794538497924805,4,1.5447538985935099,1.5512608401420414,5.883757082815908
rolling,1785487308.274777,,63.08150291442871,4,1.5432906534981512,1.5498165740539065,5.7337276482915716
rolling,1785487308.2851958,,59.514760971069336,4,1.5464161992326069,1.5434130280536673,5.11264104047204
rolling,1785487308.2997422,,60.45937538146973,4,1.5353003545151318,1.5492776565267445,5.714280538746294
rolling,1785487308.3147717,,39.99471664428711,4,1.5413114174278508,1.5545484806343663,6.20500306503223
rolling,1785487308.3334205,,48.224687576293945,4,1.54277466252321,1.5559927467225014,6.350101431988464
rolling,1785487308.3454874,,45.745134353637695,4,1.5401287697551425,1.5614135907899045,6.893265832002461
coherent,1785487308.3614385,27989,46.666860580444336,4,1.553085487123197,1.5545777330098074,6.310418531252189
rolling,1785487308.3614385,,46.666860580444336,4,1.553085487123197,1.5545777330098074,6.310418531252189
rolling,1785487308.3747954,,41.374921798706055,4,1.5504796216198287,1.5522927696155115,6.0426662922248395
rolling,1785487308.3876557,,42.168378829956055,4,1.548529065307784,1.5503675129764032,5.826323698972962
rolling,1785487308.4014874,,40.048837661743164,4,1.550692904662407,1.5459342888223913,5.4177474708181395
coherent,1785487308.4155114,27993,40.715932846069336,4,1.5516120801160187,1.5454493393944337,5.3859940275883265
rolling,1785487308.4155114,,40.715932846069336,4,1.5516120801160187,1.5454493393944337,5.3859940275883265
rolling,1785487308.4299695,,42.31381416320801,4,1.5588788834033533,1.5518212643781475,6.174472490883535
rolling,1785487308.447643,,46.155691146850586,4,1.5613176252289518,1.554228374525039,6.475557256795892
rolling,1785487308.4600189,,44.507503509521484,4,1.5613176252289518,1.554228374525039,6.475557256795892
coherent,1785487308.4748118,27997,44.84224319458008,4,1.5544033201620902,1.5578763051499522,6.65895471240347
rolling,1785487308.4748118,,44.84224319458008,4,1.5544033201620902,1.5578763051499522,6.65895471240347
rolling,1785487308.488096,,40.45295715332031,4,1.5405704292932545,1.5457468804993975,5.325994432938633
rolling,1785487308.5380378,,90.39473533630371,4,1.5396076318011236,1.5477194377913317,5.526098127513042
rolling,1785487308.54997,,61.8739128112793,3,1.5250488027216957,1.5424835860057864,5.269998918905665
rolling,1785487308.5672736,,29.23583984375,3,1.555839684365787,1.5716358197102462,8.038032823234866
rolling,1785487308.578237,,40.19927978515625,4,1.5423864284055349,1.5583570590842817,6.58601341658666
rolling,1785487308.5931017,,43.13182830810547,4,1.5419056843268484,1.5593419964628248,6.684217776782797
coherent,1785487308.6064312,28006,39.15762901306152,4,1.5419056843268484,1.5593419964628248,6.684217776782797
rolling,1785487308.6064312,,39.15762901306152,4,1.5419056843268484,1.5593419964628248,6.684217776782797
rolling,1785487308.6259885,,47.751426696777344,4,1.5444903926001479,1.5616084080568964,6.916271984068769
rolling,1785487308.6402144,,47.11270332336426,4,1.5444903926001479,1.5616084080568964,6.916271984068769
rolling,1785487308.6576872,,51.25594139099121,4,1.5449711366788343,1.5606234706783533,6.8199581954497335
coherent,1785487308.668327,28010,42.33860969543457,4,1.559293273002042,1.5530672290600867,6.305676540737866
rolling,1785487308.668327,,42.33860969543457,4,1.559293273002042,1.5530672290600867,6.305676540737866
rolling,1785487308.678606,,38.3915901184082,4,1.547042942942288,1.5423254790663115,5.010582410436699
rolling,1785487308.6946223,,36.93509101867676,4,1.535895111442392,1.531322240413673,3.9261254065032642
rolling,1785487308.7086535,,40.32635688781738,4,1.5325390682348938,1.5381980243195341,4.661706437228945
coherent,1785487308.725957,28014,47.35088348388672,4,1.5329977103079406,1.5379560485247203,4.6290981004246
rolling,1785487308.725957,,47.35088348388672,4,1.5329977103079406,1.5379560485247203,4.6290981004246
rolling,1785487308.7381237,,43.50137710571289,4,1.5379812370803607,1.5423258735347805,4.996820236358708
rolling,1785487308.7764626,,67.8091049194336,4,1.54523844751858,1.5494889543909007,5.709562320054015
rolling,1785487308.7833378,,57.38091468811035,4,1.5495572882182085,1.5406406131931052,4.876958466021991
rolling,1785487308.797493,,59.36932563781738,4,1.5333797792201185,1.5491757342122485,5.729048301770028
rolling,1785487308.81144,,34.97743606567383,4,1.534684181223891,1.550319504228856,5.824964261047032
rolling,1785487308.8291225,,45.784711837768555,4,1.5410135441111652,1.556566772172267,6.40710048606182
rolling,1785487308.8452792,,47.78623580932617,4,1.5422194959790005,1.5540960458045074,6.159783506930486
coherent,1785487308.8578317,28023,46.39172554016113,4,1.5361451415952854,1.5573008253403615,6.50427659507877
rolling,1785487308.8578317,,46.39172554016113,4,1.5361451415952854,1.5573008253403615,6.50427659507877
rolling,1785487308.874883,,45.760393142700195,4,1.5335333990835658,1.5550107086682252,6.304840385627286
rolling,1785487308.8866289,,41.34964942932129,4,1.5267186921475582,1.5482843918266598,5.777403038758151
rolling,1785487308.8995955,,41.7637825012207,4,1.5238289903364077,1.5542047462373119,6.425448074316395
coherent,1785487308.9142199,28027,39.3369197845459,4,1.5433258491007344,1.5439183635150817,5.1442505838629
rolling,1785487308.9142199,,39.3369197845459,4,1.5433258491007344,1.5439183635150817,5.1442505838629
rolling,1785487308.929016,,42.38724708557129,4,1.5506091080114552,1.5503047176767473,5.847964757458014
rolling,1785487308.9456825,,46.087026596069336,4,1.5540111064111435,1.5536625904870804,6.237946140770771
rolling,1785487308.9597418,,45.52197456359863,4,1.5561769097679035,1.5492253425307965,5.853119006724042
coherent,1785487308.9758391,28031,46.82302474975586,4,1.5520302180353047,1.551413103067415,5.980331592717308
rolling,1785487308.9758391,,46.82302474975586,4,1.5520302180353047,1.551413103067415,5.980331592717308
rolling,1785487308.9857304,,40.04788398742676,4,1.5392240405255986,1.5401839560555237,4.77508129393777
rolling,1785487309.03609,,90.4073715209961,4,1.5377791896200235,1.5431441332608493,5.079956268331844
rolling,1785487309.0479095,,62.1790885925293,3,1.5242202152317126,1.538175353554308,4.892372917443551
rolling,1785487309.0606446,,24.554729461669922,3,1.546488113654157,1.5592581853621734,6.69261162316328
rolling,1785487309.0790033,,42.91343688964844,4,1.5521037542372713,1.5648009883300895,7.303857296191898
rolling,1785487309.0908315,,42.922019958496094,4,1.555723246509224,1.5573854560582523,6.637299169010642
coherent,1785487309.1049998,28040,44.355154037475586,4,1.5506042125672372,1.5600862163669698,6.816372732611297
rolling,1785487309.1049998,,44.355154037475586,4,1.5506042125672372,1.5600862163669698,6.816372732611297
rolling,1785487309.1189108,,39.90745544433594,4,1.554240905335582,1.5632750646944176,7.186885624943165
rolling,1785487309.139641,,48.80952835083008,4,1.5386084773394544,1.5478453969636834,5.543448502236151
rolling,1785487309.1483617,,43.36190223693848,4,1.5376408789532103,1.5498277902167292,5.747486761107408
coherent,1785487309.1651554,28044,46.24462127685547,4,1.5460042407965635,1.5454153491253142,5.308608798742889
rolling,1785487309.1651554,,46.24462127685547,4,1.5460042407965635,1.5454153491253142,5.308608798742889
rolling,1785487309.1795485,,39.90745544433594,4,1.542628075808472,1.542454945604518,4.996266213359516
rolling,1785487309.1928792,,44.51751708984375,4,1.5470020737509294,1.5467722106463744,5.452574737800154
rolling,1785487309.2077017,,42.54627227783203,4,1.5443501798652206,1.5522053496651658,5.976194201974377
coherent,1785487309.2248867,28048,45.33815383911133,4,1.5498879282771019,1.5492836790374716,5.73638569281551
rolling,1785487309.2248867,,45.33815383911133,4,1.5498879282771019,1.5492836790374716,5.73638569281551
rolling,1785487309.235463,,42.58370399475098,4,1.547015657985129,1.5467651175586847,5.45199975942244
rolling,1785487309.275173,,67.47126579284668,4,1.5484775916351867,1.5482080892116066,5.611284784091927
rolling,1785487309.2854474,,60.56070327758789,4,1.5511294855208955,1.542774950192815,5.114240281338686
rolling,1785487309.2995698,,64.10694122314453,4,1.5362949099330256,1.5506015505628137,5.835707485337149
rolling,1785487309.31347,,38.29693794250488,4,1.5383852442637371,1.5524344684249773,6.002884378821007
rolling,1785487309.328986,,43.538570404052734,4,1.5301269639118968,1.5442833020234608,5.307169995730596
rolling,1785487309.3440058,,44.435977935791016,4,1.5315790161586418,1.5413083708764677,4.985685489394604
coherent,1785487309.357338,28057,43.868064880371094,4,1.5431869160486424,1.535184138131429,4.270831740719562
rolling,1785487309.357338,,43.868064880371094,4,1.5431869160486424,1.535184138131429,4.270831740719562
rolling,1785487309.3749752,,45.989274978637695,4,1.5437083242296494,1.535641336941402,4.318576139053251
rolling,1785487309.3869572,,42.951345443725586,4,1.5461306729889774,1.5380322666481385,4.574251416301416
rolling,1785487309.402088,,44.74997520446777,4,1.5432304964997616,1.5439740813375789,5.149536794152942
coherent,1785487309.4183245,28061,43.349266052246094,4,1.5348860477315855,1.5483765440457022,5.629655420391536
rolling,1785487309.4183245,,43.349266052246094,4,1.5348860477315855,1.5483765440457022,5.629655420391536
rolling,1785487309.4317877,,44.8305606842041,4,1.538263740741848,1.5513382874187376,5.89414800457626
rolling,1785487309.4461803,,44.092416763305664,4,1.5475185009487555,1.5604730088424072,6.821734042225463
rolling,1785487309.4602206,,41.89610481262207,4,1.5470366657577705,1.5614601816666578,6.916252952526272
coherent,1785487309.474771,28065,42.983293533325195,4,1.554457315876182,1.5575451075468505,6.627474551108005
rolling,1785487309.474771,,42.983293533325195,4,1.554457315876182,1.5575451075468505,6.627474551108005
rolling,1785487309.4881663,,41.98598861694336,4,1.5466326669560557,1.5506840334305556,5.838854496261899
rolling,1785487309.524807,,64.58640098571777,4,1.5412650306233528,1.545386017976172,5.288824153507359
rolling,1785487309.5383685,,63.59744071960449,4,1.5398221437199147,1.5483421713792251,5.5875439454051925
rolling,1785487309.548103,,59.9367618560791,4,1.5375089695531043,1.5495625830912143,5.721996791587042
rolling,1785487309.5622869,,37.47987747192383,4,1.5440368565803164,1.555286586452094,6.282821938687433
rolling,1785487309.5782483,,39.879798889160156,4,1.5406348581806275,1.551928713641762,5.943917518263424
rolling,1785487309.5924,,44.296979904174805,4,1.538956454687574,1.5553673880006904,6.292942371770091
coherent,1785487309.6063125,28074,44.02565956115723,4,1.5463401192367496,1.5514718271637642,5.915019521219236
rolling,1785487309.6063125,,44.02565956115723,4,1.5463401192367496,1.5514718271637642,5.915019521219236
rolling,1785487309.6246893,,46.441078186035156,4,1.5478958808877457,1.5528360028735926,6.064820767878089
rolling,1785487309.6373007,,44.90065574645996,4,1.5483812249364788,1.553315051771748,6.117551525045438
rolling,1785487309.650247,,43.93458366394043,4,1.5505401542857584,1.5488918871234183,5.707286347913336
coherent,1785487309.6643002,28078,39.610862731933594,4,1.5454696639033938,1.5515670362483547,5.918404067583308
rolling,1785487309.6643002,,39.610862731933594,4,1.5454696639033938,1.5515670362483547,5.918404067583308
rolling,1785487309.678487,,41.18633270263672,4,1.5352815760744283,1.5426335714486672,5.05491394019674
rolling,1785487309.6948833,,44.63624954223633,4,1.542587965711461,1.5498451936252486,5.7351315751697
rolling,1785487309.7086515,,44.35133934020996,4,1.536850460801419,1.5616000613314007,6.927354444780331
coherent,1785487309.7257414,28082,47.254323959350586,4,1.5354631867371726,1.5623319757458174,7.011439836129309
rolling,1785487309.7257414,,47.254323959350586,4,1.5354631867371726,1.5623319757458174,7.011439836129309
rolling,1785487309.7360568,,41.173458099365234,4,1.5391410185639824,1.5655568970181453,7.310346767461429
rolling,1785487309.7766063,,67.95477867126465,4,1.5289258432478043,1.5554742175406604,6.426671822384672
rolling,1785487309.7840195,,58.27808380126953,4,1.5349037747528043,1.5432267693729522,5.118667728180869
rolling,1785487309.7967255,,60.6687068939209,4,1.5288703986986403,1.5464099290783415,5.542711054090592
rolling,1785487309.8135107,,36.904335021972656,4,1.5262457267685456,1.5441084751949572,5.388707823202247
rolling,1785487309.827006,,42.98663139343262,4,1.5462792559100316,1.5638821596286023,7.152570777239349
