capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384974.9852521,1786384974.9966452,11.393070220947266,-1.2552992932500848,0.13040121970557994,-1.311695713955889,0.08778504712326211,0.056396420705804085,0.04261617258231783,0.07068730037278227,30.0,0.0,0.128,0.128,2147499991,2147499971,False,0.14797592163085938,0.1171087424185967
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384976.8335228,1786384976.8395247,6.001949310302734,-1.274340442960958,0.14840815256875928,-1.317278413388929,0.08889625005795705,0.042937970427971095,0.059511902510802225,0.0733848475158772,30.0,0.0,0.14,0.14,2147500215,2147500211,False,0.08083844184875488,0.11042329703915561
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384978.1515758,1786384978.156471,4.895210266113281,-1.289306497693934,0.14004113997334766,-1.314088299592418,0.09000745005333131,0.024781801898484,0.05003368992001635,0.05583464723939832,30.0,0.0,0.136,0.136,2147500383,2147500379,False,0.028748512268066406,0.12943385351707629
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384979.520022,1786384979.4906585,-29.363393783569336,-1.2081871928062038,0.05821024825899013,-1.3172784322914421,0.06667222051056226,0.10909123948523836,-0.008461972251572136,0.10941893577810015,10.0,0.1,0.167,0.167,2147500547,2147500543,False,0.03104114532470703,0.1541911806663226
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384981.2581785,1786384981.2514436,-6.7348480224609375,0.34486292065515345,0.546958441282718,-0.17043192097961263,0.25224274766557586,0.515294841634766,0.2947156936171421,0.5936211871889613,60.0,1.18,0.176,0.176,2147500767,2147500767,True,3.218650817871094e-05,0.42997825194267586
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384983.0399625,1786384983.0277653,-12.197256088256836,1.184082312356062,0.8188693585786933,0.9397281708387271,0.99452543590147,0.24435414151733492,-0.17565607732277677,0.3009385385375211,70.0,0.46,0.156,0.156,2147500987,2147500987,True,3.361701965332031e-05,0.34756100173513116
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384984.166339,1786384984.1688082,2.469301223754883,1.7417031419133937,0.13104117673760118,1.5450526297932148,0.553378544976836,0.19665051212017892,-0.42233736823923484,0.4658758166382665,60.0,0.87,0.163,0.163,2147501131,2147501131,True,3.170967102050781e-05,0.5743180064708857
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384985.477923,1786384985.4487534,-29.169559478759766,2.29258926157193,-0.8051225847282777,2.293135050511248,-0.5189307125879105,-0.0005457889393181148,-0.28619187214036723,0.2861923925697093,60.0,0.62,0.204,0.204,2147501287,2147501287,True,3.123283386230469e-05,0.4463081917026366
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384987.6206534,1786384987.661219,40.56549072265625,1.3817709590803762,-1.8770334178823553,1.9653508643652569,-1.2334334046027151,-0.5835799052848807,-0.6436000132796402,0.868784485903071,70.0,0.67,0.145,0.145,2147501555,2147501551,False,0.0931239128112793,1.0520355064367168
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384988.8564215,1786384988.8643107,7.889270782470703,0.45596143734009953,-2.4282659321481215,0.8934719395241706,-2.2035125731823486,-0.43751050218407106,-0.22475335896577286,0.4918633061001355,60.0,0.98,0.143,0.143,2147501711,2147501711,True,3.2901763916015625e-05,0.6626906850442266
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384990.3582432,1786384990.3968537,38.61045837402344,-0.71337353494829,-3.1485985907328216,-0.11779507343773277,-2.9591296626153065,-0.5955784615105573,-0.18946892811751503,0.6249897427456569,100.0,0.93,0.132,0.132,2147501899,2147501891,False,0.08876824378967285,0.7829145335271744
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384992.109947,1786384992.087632,-22.315025329589844,-1.6637769105066829,-3.195555081446704,-1.2048275607783503,-3.4813942618097125,-0.45894934972833257,0.28583918036300826,0.5406834033393809,110.0,0.57,0.174,0.174,2147502112,2147502112,True,3.218650817871094e-05,0.587860124306989
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384993.2853556,1786384993.307181,21.825313568115234,-2.3264558116134246,-2.1984167561226275,-2.1331513991225037,-2.581320780957088,-0.1933044124909209,0.3829040248344606,0.42893133264298766,20.0,1.03,0.165,0.165,2147502259,2147502255,False,0.08406329154968262,0.3865914434248927
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384994.9280524,1786384994.9186192,-9.433269500732422,-3.2807288586242125,-0.8859964367965776,-3.056689685300855,-1.3790003806363584,-0.22403917332335732,0.49300394383978086,0.5415223354811796,20.0,0.82,0.149,0.149,2147502467,2147502459,False,0.06082630157470703,0.4832348984600465
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384996.6594505,1786384996.644493,-14.957427978515625,-4.2284754932238915,0.5254804682075402,-3.8757512557462817,-0.12889822784182042,-0.35272423747760984,0.6543786960493607,0.7433880988739482,20.0,1.08,0.139,0.139,2147502679,2147502675,False,0.04546999931335449,0.6889745997093081
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384997.8771088,1786384997.866918,-10.190725326538086,-4.330147033598461,0.9802904636671244,-4.441198550187372,0.8978523278489384,0.11105151658891099,0.08243813581818593,0.13830576840419506,10.0,0.46,0.179,0.179,2147502831,2147502823,False,0.05892014503479004,0.06327089209241533
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384999.650806,1786384999.650001,-0.804901123046875,-2.860380303775143,1.7402617232820434,-3.551953755053258,1.2945507300849743,0.6915734512781149,0.4457109931970691,0.8227588516506164,30.0,0.93,0.154,0.154,2147503051,2147503047,False,0.05251574516296387,0.6526508084459909
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385000.6860175,1786385000.689501,3.4835338592529297,-1.7875196078601499,2.2639500592400523,-2.196952143374,2.1290624751179905,0.40943253551384995,0.1348875841220618,0.43107964633880164,40.0,1.08,0.258,0.258,2147503179,2147503175,False,0.052397966384887695,0.2976657900585453
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385002.3805978,1786385002.3892915,8.693695068359375,-0.5482303671050164,3.3354729040948534,-0.9041580931180786,3.0780282867873074,0.3559277260130622,0.257444617307546,0.43927471714800326,20.0,1.08,0.137,0.137,2147503395,2147503387,False,0.06275415420532227,0.26833740623356783
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385004.0860033,1786385004.0692172,-16.78609848022461,-0.013563333719774251,2.9663475662986496,-0.12816282879837748,3.3480501812999632,0.11459949507860323,-0.38170261500131364,0.3985347294416283,60.0,0.46,0.183,0.183,2147503603,2147503603,True,3.218650817871094e-05,0.5274116616727333
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385005.1950006,1786385005.193121,-1.8796920776367188,-0.26053279871966617,2.0890005439306307,-0.14092330785081097,2.3957505213280537,-0.1196094908688552,-0.30674997739742293,0.32924455794929436,50.0,1.08,0.184,0.184,2147503739,2147503735,False,0.04880023002624512,0.5082707469975107
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385006.9139593,1786385006.9072857,-6.673574447631836,-0.5793234041690261,0.1416113600472526,-0.4479719485524524,0.6989457904075013,-0.13135145561657363,-0.5573344303602487,0.5726035907655274,100.0,1.13,0.146,0.146,2147503955,2147503960,False,0.030472755432128906,0.7439508886189571
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385008.6245868,1786385008.6168118,-7.775068283081055,-1.2069477741312362,-1.8995677072488215,-0.9368573629680026,-1.0500853817925884,-0.2700904111632336,-0.8494823254562331,0.8913860283092024,90.0,1.34,0.162,0.162,2147504167,2147504171,False,0.030191659927368164,1.0660008313909508
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385009.8182504,1786385009.8033075,-14.94288444519043,-1.4478288274448556,-3.182967223437962,-1.4927355261042379,-2.849120578464791,0.04490669865938224,-0.3338466449731712,0.336853371579278,110.0,1.08,0.143,0.143,2147504316,2147504320,False,0.03723907470703125,0.4842147527004503
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385011.5764987,1786385011.5784092,1.9104480743408203,0.007680403235143185,-2.884563337060257,-0.5460683366681793,-3.50028478778113,0.5537487399033225,0.6157214507208728,0.8281005807402466,100.0,1.23,0.104,0.104,2147504532,2147504539,False,0.0306854248046875,0.645052130089121
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385012.7161667,1786385012.7173514,1.184701919555664,0.746167810682913,-1.736250182629552,0.6916970289596194,-1.9801610781625456,0.05447078172329367,0.2439108955329936,0.2499191689751981,20.0,1.18,0.158,0.158,2147504675,2147504663,False,0.11288595199584961,0.11379931427089544
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385014.4575768,1786385014.467861,10.284185409545898,2.3342672960813537,-0.815718628041183,1.985289004481582,-0.9578554181203021,0.3489782915997717,0.14213679007911906,0.37681389982575064,10.0,1.08,0.183,0.183,2147504883,2147504879,False,0.11812639236450195,0.2370418363457727
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385015.8858898,1786385015.919535,33.6451530456543,1.996082746536782,-0.055928090985462475,2.312275601126113,-0.10889734236247287,-0.3161928545893309,0.05296925137701039,0.3205989127941495,60.0,0.72,0.183,0.183,2147505075,2147505067,False,0.06833457946777344,0.43808346096992345
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385017.5763836,1786385017.5694814,-6.902217864990234,0.0007379876309705491,0.10951505395005867,0.6629857847100054,-0.027780005268319155,-0.6622477970790348,0.1372950592183778,0.6763298588867804,40.0,1.18,0.167,0.167,2147505279,2147505276,False,0.03744339942932129,0.774256719812793
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385019.2617462,1786385019.2672899,5.543708801269531,-1.718499806204754,0.21404717844432408,-1.0213952587988187,0.0877850002648225,-0.6971045474059354,0.12626217817950158,0.7084468135665981,30.0,1.03,0.156,0.156,2147505487,2147505483,False,0.04570722579956055,0.8093013440080346
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385020.4769874,1786385020.4940963,17.108917236328125,-2.9460459293316914,0.49175930397677625,-2.5805641345244705,0.3355833678682853,-0.36548179480722087,0.15617593610849095,0.3974517144948188,50.0,1.03,0.133,0.133,2147505643,2147505639,False,0.03891634941101074,0.4775599315594276
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385022.2400217,1786385022.2491918,9.170055389404297,-4.390970921376475,0.7310263766126415,-3.9259951877525676,0.581159575010527,-0.4649757336239073,0.14986680160211452,0.48853095201997015,70.0,0.62,0.113,0.113,2147505859,2147505859,True,3.4809112548828125e-05,0.5769540373338643
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385023.4023094,1786385023.3872106,-15.098810195922852,-4.589422770957735,1.0333380189055328,-4.63579550149989,0.9389669096179952,0.046372730542155516,0.09437110928753756,0.10514911509896657,10.0,0.15,0.119,0.119,2147506003,2147505995,False,0.05965089797973633,0.08328881602214294
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385024.9958665,1786385025.000626,4.759550094604492,-4.432886644635202,1.0274686572476526,-4.440400886614891,0.8911850909365024,0.007514241979689196,0.13628356631115013,0.13649056479850533,90.0,0.15,0.145,0.145,2147506203,2147506203,True,3.123283386230469e-05,0.10487285626295229
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385026.724039,1786385026.7092602,-14.778852462768555,-4.254775242526219,0.8417854827694233,-4.3813837229237445,0.9345219074244266,0.12660848039752537,-0.09273642465500331,0.15693868792099566,90.0,0.05,0.33,0.33,2147506415,2147506419,False,0.029913902282714844,0.2388882225890642
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385027.896921,1786385027.8612652,-35.65573692321777,-4.567583346067124,0.9048867054024434,-4.529724244770667,0.7556185791336163,-0.03785910129645753,0.14926812626882713,0.1539944319473336,20.0,0.51,0.225,0.225,2147506559,2147506559,True,3.409385681152344e-05,0.14986480029600271
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385029.5840757,1786385029.5770261,-7.049560546875,-4.56176905698798,1.4569017412256393,-4.581563272901814,1.3167753814883982,0.019794215913834456,0.14012635973724108,0.14151751720848624,10.0,0.72,0.153,0.153,2147506772,2147506763,False,0.06867313385009766,0.09233757788407435
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385031.2022722,1786385031.198396,-3.876209259033203,-1.5477238662151327,0.34769159032569963,-3.0431305219775484,0.8767386771953205,1.4954066557624157,-0.5290470868696209,1.5862319774307174,40.0,2.52,0.124,0.124,2147506972,2147506967,False,0.029746055603027344,1.5392214060585503
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385033.9910119,1786385034.0079596,16.94774627685547,2.032468753562933,0.8787853228936502,2.2165719136669697,0.19334942993033583,-0.1841031601040366,0.6854358929633144,0.7097297633062241,30.0,1.49,0.191,0.191,2147507320,2147507345,False,0.19132447242736816,0.6156033743454589
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385035.7830935,1786385035.6953363,-87.75711059570312,-0.7518959495444522,3.3893436185554533,-0.1441134075097179,2.809117381295253,-0.6077825420347343,0.5802262372602005,0.8402750173647519,30.0,1.95,0.199,0.199,2147507532,2147507532,True,3.647804260253906e-05,0.8407407183196259
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385036.9293532,1786385036.9008555,-28.497695922851562,-2.580483530654381,1.430624773866274,-2.0733351795498356,2.003496600927586,-0.5071483511045454,-0.572871827061312,0.7651023332003537,80.0,2.83,0.148,0.148,2147507680,2147507680,True,5.14984130859375e-05,0.9484978696496676
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385038.6398203,1786385038.6300044,-9.81593132019043,-3.890639079689636,-0.6511841855306626,-4.183597458504384,-0.2877998510110704,0.2929583788147476,-0.3633843345195922,0.46676845040342224,60.0,0.87,0.182,0.182,2147507895,2147507895,True,3.552436828613281e-05,0.5403041644970006
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385040.3018558,1786385040.308231,6.375312805175781,-1.6253959295411466,-2.3741941685471133,-2.426641974891478,-2.240181767650723,0.8012460453503312,-0.1340124008963901,0.8123758666919887,40.0,1.8,0.187,0.187,2147508103,2147508099,False,0.0290830135345459,0.7438757558652447
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385043.117513,1786385043.1085172,-8.995771408081055,1.9431595720525179,-0.4058306311579045,1.7587904530660294,-0.07000545828861118,0.18436911898648844,-0.33582517286929336,0.383106406587706,60.0,0.26,0.188,0.188,2147508452,2147508452,True,4.458427429199219e-05,0.48694092632544944
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385044.6847453,1786385044.663135,-21.610260009765625,0.18693211981344682,-2.4312667210308283,1.1000318485013567,-1.7123613642223525,-0.9130997286879099,-0.7189053568084758,1.1621428597973043,70.0,2.57,0.199,0.199,2147508643,2147508643,True,3.528594970703125e-05,1.3410073955223771
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385045.8534858,1786385045.831195,-22.290706634521484,-1.228447429456879,-3.040012704710598,-1.188876902176394,-3.2280402475793424,-0.039570527280484935,0.18802754286874457,0.19214625550999734,80.0,0.26,0.106,0.106,2147508791,2147508791,True,3.0279159545898438e-05,0.15733374071378475
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385047.4979944,1786385047.497137,-0.8573532104492188,-1.674626783383317,0.43584278567160073,-1.6594184259074654,-0.3744746903565255,-0.015208357475851697,0.8103174760281262,0.81046018168304,90.0,2.93,0.171,0.171,2147508995,2147508999,False,0.029989004135131836,0.6766725544993305
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385049.1443448,1786385049.1213965,-22.948265075683594,-2.683393912388966,1.89130969945926,-2.1889768641590837,2.066835174351832,-0.4944170482298822,-0.17552547489257186,0.5246497974045282,70.0,1.08,0.144,0.144,2147509199,2147509199,True,3.7670135498046875e-05,0.6862102310068318
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385050.8675914,1786385050.8600585,-7.532835006713867,-4.450813036011342,1.0440797177610968,-3.7632988905578015,1.1489834292574743,-0.6875141454535401,-0.10490371149637756,0.6954714148578838,90.0,1.23,0.165,0.165,2147509415,2147509415,True,3.147125244140625e-05,0.8378350659706346
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385051.998482,1786385051.9977307,-0.7512569427490234,-4.443573607339699,0.8990914745394187,-4.422855238153354,0.9556347711161723,-0.020718369186345065,-0.05654329657675361,0.06021955836361148,90.0,0.05,0.159,0.159,2147509555,2147509559,False,0.02193140983581543,0.24188378193931215
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385053.6497312,1786385053.661973,12.241840362548828,-4.475540537750362,0.8790386602700986,-4.373408412790059,0.9678579456404042,-0.10213212496030266,-0.08881928537030559,0.13535079018091714,90.0,0.05,0.126,0.126,2147509759,2147509759,True,3.4809112548828125e-05,0.3175488755971505
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385055.269736,1786385055.2769163,7.180213928222656,-4.386284707896618,0.7241858371214089,-4.3845738289495975,0.9478563268741808,-0.0017108789470201557,-0.22367048975277182,0.2236770330029799,100.0,0.0,0.185,0.185,2147509963,2147509967,False,0.03302311897277832,0.3864688705315072
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385056.44445,1786385056.438787,-5.6629180908203125,-3.2072113189519698,0.07513195377844362,-3.499317454609188,0.21112922387919414,0.2921061356572183,-0.13599727010075052,0.32221305368257463,20.0,1.49,0.183,0.183,2147510103,2147510099,False,0.08023524284362793,0.3343743220230068
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385058.155722,1786385058.13949,-16.232013702392578,-1.5817656423524493,-0.11131092886024607,-1.704877581731623,-0.10334152113394901,0.12311193937917375,-0.007969407726297062,0.12336961164407269,10.0,0.87,0.16,0.16,2147510315,2147510311,False,0.06893610954284668,0.1540757446556679
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385059.8131177,1786385059.8168836,3.7658214569091797,-0.6374932514543892,0.21679065874283232,-0.7821365609125002,0.044448104975630114,0.144643309458111,0.1723425537672022,0.2249969840019991,20.0,0.05,0.117,0.117,2147510527,2147510519,False,0.07698392868041992,0.0421625350110361
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385061.4877493,1786385061.4961908,8.441448211669922,-0.6306070842567006,0.24716972315013042,-0.7757563291652979,0.04000329729819403,0.14514924490859726,0.2071664258519364,0.25295499856259374,10.0,0.0,0.164,0.164,2147510735,2147510727,False,0.06035137176513672,0.06985075471927896
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385062.65022,1786385062.6608684,10.648488998413086,-0.655461614293805,0.20796052835445966,-0.7773513850807096,0.04222570120117796,0.12188977078690455,0.1657348271532817,0.20573076861279718,20.0,0.0,0.143,0.143,2147510879,2147510871,False,0.06357455253601074,0.02235690339754265
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385064.259986,1786385064.2673104,7.324457168579102,-0.6275034751917876,0.22578345306695002,-0.7757563273078879,0.044448103782866386,0.1482528521161003,0.18133534928408362,0.23422514181987147,30.0,0.0,0.138,0.138,2147511079,2147511075,False,0.03598761558532715,0.05085898495586341
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385065.927011,1786385065.908409,-18.60189437866211,-0.6634907193398343,0.22492748514828165,-0.7741612694227608,0.04555930558129503,0.11067055008292648,0.1793681795669866,0.2107626971188979,40.0,0.0,0.147,0.147,2147511283,2147511283,True,3.361701965332031e-05,0.03369053181685878
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385067.1482139,1786385067.1594918,11.277914047241211,-0.6493848739587642,0.20024478158725056,-0.77176868472598,0.04000329701917975,0.12238381076721583,0.1602414845680708,0.20163117446090761,60.0,0.0,0.12,0.12,2147511439,2147511439,True,3.0994415283203125e-05,0.017887729267837542
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385068.8227758,1786385068.7892752,-33.50067138671875,-0.5875445445800196,0.23990183962089073,-0.7749588003823451,0.03889209637355541,0.1874142558023255,0.20100974324733534,0.27482543579206636,70.0,0.0,0.12,0.12,2147511643,2147511643,True,3.218650817871094e-05,0.09355076865849889
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385069.9973376,1786385070.0410633,43.72572898864746,-0.66048870929218,0.19886959730709375,-0.7733637423006642,0.03778089509394788,0.11287503300848423,0.16108870221314586,0.19669860969865036,70.0,0.0,0.126,0.126,2147511787,2147511783,False,0.10689663887023926,0.015413234854049713
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385071.7019794,1786385071.7090108,7.031440734863281,-0.6275060396810674,0.22281108439314679,-0.7733637423006642,0.03778089509394788,0.14585770261959674,0.1850301892991989,0.23560696162372644,100.0,0.0,0.167,0.167,2147512003,2147512007,False,0.02785015106201172,0.05191823063976849
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385073.428732,1786385073.4281461,-0.5857944488525391,-0.6385043727593991,0.22178842161301215,-0.7725662121677994,0.048892909191399596,0.13406183940840033,0.17289551242161255,0.218781706276132,20.0,0.0,0.15,0.15,2147512219,2147512211,False,0.04166412353515625,0.035040102127765954
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385074.4836788,1786385074.5233536,39.67475891113281,-0.6415028144393233,0.21408256750438426,-0.7741612721309195,0.0433369023732785,0.13265845769159612,0.17074566513110576,0.21622291404515087,80.0,0.0,0.131,0.131,2147512347,2147512343,False,0.0834953784942627,0.03248773321837486
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385076.0949824,1786385076.0979624,2.9799938201904297,-0.6275757394695529,0.23095910365192296,-0.7725662139337659,0.04555930578100681,0.14499047446421298,0.18539979787091615,0.23536210981365324,90.0,0.0,0.138,0.138,2147512551,2147512551,True,3.147125244140625e-05,0.05163985570042107
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385077.7436414,1786385077.7294586,-14.182806015014648,-0.6425317601558229,0.22980575557141147,-0.7741612721309195,0.0433369023732785,0.13162951197509654,0.18646885319813297,0.22824758845567011,90.0,0.0,0.171,0.171,2147512751,2147512755,False,0.028916597366333008,0.04526212376749706
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385079.4761078,1786385079.4642708,-11.837005615234375,-0.6444348141444038,0.1808870001719134,-0.774958800182624,0.04111449943224483,0.13052398603822013,0.13977250073966857,0.19124032758371373,90.0,0.0,0.136,0.136,2147512963,2147512971,False,0.026102066040039062,0.019484978750042327
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385080.663748,1786385080.6781995,14.45150375366211,-0.643547602134686,0.2238894751570788,-0.7757563302101563,0.04000329781846375,0.13220872807547035,0.18388617733861506,0.2264801845538418,10.0,0.0,0.118,0.118,2147513119,2147513111,False,0.05857348442077637,0.04321891701126064
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385082.211963,1786385082.1918142,-20.148754119873047,-0.6185295070125407,0.22886138062161798,-0.7749588016309525,0.03889209660119518,0.15642929461841182,0.1899692840204228,0.2460862716326247,100.0,0.0,0.116,0.116,2147513307,2147513315,False,0.056387901306152344,0.06274375498109054
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385083.9698632,1786385083.9678178,-2.0453929901123047,-0.6345039704586177,0.21782432858722345,-0.774958800182624,0.04111449943224483,0.14045482972400625,0.17670982915497863,0.2257297563742568,20.0,0.0,0.127,0.127,2147513527,2147513519,False,0.04984855651855469,0.042109687213461734
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385085.0696259,1786385085.069737,0.11110305786132812,-0.6355178733641256,0.22382199487489007,-0.7749587997735424,0.04333690241973756,0.13944092640941685,0.1804850924551525,0.22807595348142548,30.0,0.0,0.117,0.117,2147513655,2147513651,False,0.10474872589111328,0.04432666224269925
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385086.7341938,1786385086.7403674,6.173610687255859,-0.6244427186000681,0.21391693972350012,-0.7765538571316715,0.04333690246171526,0.1521111385316034,0.17058003726178486,0.22855053615691334,30.0,0.0,0.132,0.132,2147513871,2147513867,False,0.032549142837524414,0.04723076225921303
