mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487523.617231,,33.34403038024902,4,1.5469969894437203,1.5534387888972485,6.116426154615078
rolling,1785487523.631757,,39.85285758972168,4,1.5465079296332997,1.5529560724326574,6.064300939414338
rolling,1785487523.6460478,,45.17769813537598,4,1.5508660503756715,1.5440272551894068,5.232743450434039
coherent,1785487523.6664147,47664,49.18384552001953,4,1.5531813259952787,1.542805734768163,5.158819791943794
rolling,1785487523.6664147,,49.18384552001953,4,1.5531813259952787,1.542805734768163,5.158819791943794
rolling,1785487523.6926308,,60.87374687194824,4,1.547931982135089,1.538202827001395,4.61190340210851
rolling,1785487523.7215254,,75.47760009765625,4,1.54354027968106,1.5338680870841723,4.140680777770832
rolling,1785487523.7217126,,75.66475868225098,4,1.5393690009507306,1.5360688195190701,4.363383080544195
coherent,1785487523.7225385,47668,29.907703399658203,4,1.5393690009507306,1.5360688195190701,4.363383080544195
rolling,1785487523.7225385,,29.907703399658203,4,1.5393690009507306,1.5360688195190701,4.363383080544195
rolling,1785487523.733613,,12.087583541870117,4,1.5443569942494975,1.5404425610202888,4.801338955125987
rolling,1785487523.750693,,28.980493545532227,4,1.5521767054350328,1.5481608467128887,5.662902120842847
rolling,1785487523.7648613,,43.14875602722168,4,1.5475775034303239,1.5575835856851203,6.5343958572027505
coherent,1785487523.7789783,47672,45.365333557128906,4,1.5457181379951261,1.5585645716335812,6.618363652956035
rolling,1785487523.7789783,,45.365333557128906,4,1.5457181379951261,1.5585645716335812,6.618363652956035
rolling,1785487523.802474,,51.78093910217285,4,1.546762834999814,1.5594806183024357,6.716793686657309
rolling,1785487523.8259666,,61.10525131225586,4,1.5394302164567475,1.5522431074216079,5.978812825367031
rolling,1785487523.8397214,,60.743093490600586,4,1.5428152832513833,1.5453078606599386,5.281860444848178
rolling,1785487523.8537629,,51.28884315490723,4,1.5414185526495479,1.5460447642660011,5.354579010200297
rolling,1785487523.86787,,41.90349578857422,4,1.5429820719515686,1.5474157423025787,5.49295617489989
rolling,1785487523.8856628,,45.94135284423828,4,1.543956912959157,1.5483779391437291,5.592150344688166
rolling,1785487523.9005497,,46.78678512573242,4,1.5449280029047563,1.5463883924644206,5.398202057039057
coherent,1785487523.914562,47681,46.69189453125,4,1.554203815552769,1.5414945498146626,5.055258087737812
rolling,1785487523.914562,,46.69189453125,4,1.554203815552769,1.5414945498146626,5.055258087737812
rolling,1785487523.9262831,,40.62032699584961,4,1.5560225733275264,1.5430893347078352,5.256412403503933
rolling,1785487523.9470308,,46.48113250732422,4,1.544382184829738,1.5315999277633732,3.91884262005877
rolling,1785487523.9574254,,42.86336898803711,4,1.536901900801036,1.5469253611251705,5.464086382414013
coherent,1785487523.9724476,47685,46.164512634277344,4,1.5433449550780658,1.5435260585505992,5.1050979744861245
rolling,1785487523.9724476,,46.164512634277344,4,1.5433449550780658,1.5435260585505992,5.1050979744861245
rolling,1785487523.993422,,46.39124870300293,4,1.5394405645792777,1.5401024784175354,4.7658466650264995
rolling,1785487524.00449,,47.06454277038574,4,1.5496190194270087,1.5501489137090751,5.818349180462652
rolling,1785487524.0160704,,43.622732162475586,4,1.5515393770722379,1.5462145292646008,5.459929081572506
coherent,1785487524.029806,47689,36.383867263793945,4,1.5464804446802594,1.548883580488637,5.658166890072793
rolling,1785487524.029806,,36.383867263793945,4,1.5464804446802594,1.548883580488637,5.658166890072793
rolling,1785487524.0540588,,49.568891525268555,4,1.549086310183627,1.5511685438829328,5.912545550314185
rolling,1785487524.0855742,,69.5037841796875,4,1.5529891714014528,1.5550207830747664,6.352296663470026
rolling,1785487524.0965965,,66.79058074951172,4,1.5544340223070279,1.5520606058694408,6.089622478791324
rolling,1785487524.1151927,,61.13386154174805,4,1.5535114845289406,1.5525473292322054,6.118835073970687
rolling,1785487524.1249897,,39.415597915649414,4,1.5493364577955335,1.5488864406546055,5.6894507921052995
rolling,1785487524.1420748,,45.47834396362305,4,1.5493364577955335,1.5488864406546055,5.6894507921052995
rolling,1785487524.1561546,,40.96198081970215,4,1.556619632387525,1.5339648405597939,4.405041395934056
coherent,1785487524.1701324,47698,45.14265060424805,4,1.5492090692425424,1.537874592875178,4.598359916919515
rolling,1785487524.1701324,,45.14265060424805,4,1.5492090692425424,1.537874592875178,4.598359916919515
rolling,1785487524.1880856,,46.010732650756836,4,1.5502556468899027,1.5387922885929415,4.70672073973791
rolling,1785487524.20485,,48.69532585144043,4,1.5527020388130943,1.5412069496119047,4.992308178247972
rolling,1785487524.214855,,44.722557067871094,4,1.5420536556702984,1.5630231113565172,7.052376508787541
coherent,1785487524.2291033,47702,41.017770767211914,4,1.5439113399432585,1.5620430123754598,6.957659060778772
rolling,1785487524.2291033,,41.017770767211914,4,1.5439113399432585,1.5620430123754598,6.957659060778772
rolling,1785487524.2431083,,38.25831413269043,4,1.5333609345493795,1.5527918479969312,6.08726815083733
rolling,1785487524.2568972,,42.04225540161133,4,1.5284736150584197,1.547967919439056,5.7034660374325385
rolling,1785487524.2664602,,37.35685348510742,4,1.5279946167594107,1.548949280104468,5.810104811798298
coherent,1785487524.29756,47706,54.451704025268555,4,1.5363125872223395,1.5445607871329512,5.234396827349955
rolling,1785487524.29756,,54.451704025268555,4,1.5363125872223395,1.5445607871329512,5.234396827349955
rolling,1785487524.3035114,,46.61417007446289,4,1.5492109162230074,1.555870737541375,6.38084292819105
rolling,1785487524.33523,,68.76993179321289,4,1.5526297448374011,1.559245222270266,6.762613062740004
rolling,1785487524.3492427,,51.68271064758301,4,1.5591330469140927,1.5459214069945952,5.617843932773272
rolling,1785487524.3649068,,61.39540672302246,4,1.566012678009797,1.5422917700723822,5.5388608135139705
rolling,1785487524.3791542,,43.92409324645996,4,1.5589403449288362,1.5360903670523969,4.685752936866237
rolling,1785487524.3978763,,48.633575439453125,4,1.557473821220223,1.5346428648762314,4.498065821819238
rolling,1785487524.4145086,,49.60179328918457,4,1.5538510556113752,1.5420651034851898,5.102092737698103
coherent,1785487524.4226706,47715,43.51639747619629,4,1.5478914405504023,1.545209347495743,5.306592697259807
rolling,1785487524.4226706,,43.51639747619629,4,1.5478914405504023,1.545209347495743,5.306592697259807
rolling,1785487524.4365327,,38.65647315979004,4,1.551045278312529,1.5479748025158488,5.624816364184532
rolling,1785487524.4537926,,39.28399085998535,4,1.5422874465878533,1.5393305641680437,4.683364804424336
rolling,1785487524.467544,,44.87347602844238,4,1.5427690635563782,1.5383438384329353,4.585516342569309
coherent,1785487524.4816284,47719,45.09568214416504,4,1.5400064937088305,1.5398013476190182,4.733346913931571
rolling,1785487524.4816284,,45.09568214416504,4,1.5400064937088305,1.5398013476190182,4.733346913931571
rolling,1785487524.495818,,42.02532768249512,4,1.548075567406324,1.5468767465606839,5.474343220457409
rolling,1785487524.5163932,,48.84910583496094,4,1.5568333991310004,1.5555209849084886,6.480087552017346
rolling,1785487524.531388,,49.759626388549805,4,1.5553898575601832,1.5584784795789657,6.737362601058434
coherent,1785487524.5540485,47723,58.23063850402832,4,1.5636548714126157,1.5541179260806655,6.539565892385818
rolling,1785487524.5540485,,58.23063850402832,4,1.5636548714126157,1.5541179260806655,6.539565892385818
rolling,1785487524.557261,,40.86780548095703,4,1.5579400684909313,1.5491068787089621,5.88766255394465
rolling,1785487524.5881062,,56.71811103820801,4,1.5594065921995444,1.5505543808851274,6.068003286136609
rolling,1785487524.602392,,48.34342002868652,4,1.5594065921995444,1.5505543808851274,6.068003286136609
rolling,1785487524.6159241,,58.663129806518555,4,1.549757456462062,1.5556451857339633,6.3650874623751585
rolling,1785487524.6313307,,43.22457313537598,4,1.552102206484341,1.5577011889938244,6.601790079442731
rolling,1785487524.6470115,,44.61956024169922,4,1.545275259392184,1.5509627907569432,5.856897947610419
rolling,1785487524.664756,,48.831939697265625,4,1.5419222712991218,1.5578323154148244,6.533254254093136
coherent,1785487524.6751835,47732,43.852806091308594,4,1.5492823995769656,1.55394917212155,6.19091091666723
rolling,1785487524.6751835,,43.852806091308594,4,1.5492823995769656,1.55394917212155,6.19091091666723
rolling,1785487524.6892447,,42.23322868347168,4,1.545107372843559,1.5502882835439507,5.788572939306123
rolling,1785487524.7203925,,73.38094711303711,4,1.5503859559208828,1.5394736443022001,4.776089397924892
rolling,1785487524.7247353,,49.55172538757324,4,1.5484432682806484,1.5375561542743648,4.555059690357633
coherent,1785487524.7352881,47736,46.04339599609375,4,1.546149007189015,1.5387665876030632,4.647524494481907
rolling,1785487524.7352881,,46.04339599609375,4,1.546149007189015,1.5387665876030632,4.647524494481907
rolling,1785487524.7486565,,28.26404571533203,4,1.5495435084431657,1.5417430693507204,4.98559791091656
rolling,1785487524.7658997,,45.507192611694336,4,1.5597816340521236,1.5518484014444207,6.202719226756785
rolling,1785487524.781214,,45.92585563659668,4,1.554264370159519,1.5631520444345963,7.175180027900095
coherent,1785487524.8038485,47740,55.191993713378906,4,1.5565586312511515,1.5619416111058988,7.100304861423541
rolling,1785487524.8038485,,55.191993713378906,4,1.5565586312511515,1.5619416111058988,7.100304861423541
rolling,1785487524.8165,,50.600290298461914,4,1.5536876539010156,1.5594241833482356,6.79805405795563
rolling,1785487524.8405898,,59.375762939453125,4,1.5463648711977114,1.5521963807315011,5.987449297164706
rolling,1785487524.854873,,51.024436950683594,4,1.5487565893558606,1.547296283741564,5.524242035146234
rolling,1785487524.868377,,51.87702178955078,4,1.5432415366341918,1.5502059803093093,5.772525309593316
rolling,1785487524.885605,,45.01533508300781,4,1.5479320945402535,1.5543189144190415,6.2127260303778185
rolling,1785487524.9148638,,59.990882873535156,4,1.53151585940215,1.5381156059097507,4.674955760528916
rolling,1785487524.9149394,,46.56243324279785,4,1.537542890960579,1.525767562685224,3.3532528885917534
coherent,1785487524.9283757,47749,42.7706241607666,4,1.5421408696814336,1.5233417068361814,3.084418356314246
rolling,1785487524.9283757,,42.7706241607666,4,1.5421408696814336,1.5233417068361814,3.084418356314246
rolling,1785487524.9424193,,27.555465698242188,4,1.5439546907691755,1.5249321629759685,3.2507012423282933
rolling,1785487524.9645855,,49.64613914489746,4,1.5584264896733084,1.5392162555438074,4.9603566805808255
rolling,1785487524.973204,,44.828176498413086,4,1.5589115982011883,1.5382223763824363,4.883703671268566
coherent,1785487524.9884868,47753,46.06747627258301,4,1.5533915019928057,1.5411347338523922,5.000861831266217
rolling,1785487524.9884868,,46.06747627258301,4,1.5533915019928057,1.5411347338523922,5.000861831266217
rolling,1785487525.001442,,36.85641288757324,4,1.5426857672681782,1.5317473683405494,3.9258522412833563
rolling,1785487525.0234349,,50.230979919433594,4,1.554404842484068,1.5433144413977495,5.23665207251914
rolling,1785487525.0323648,,43.87807846069336,4,1.5471740412824009,1.5581287400986217,6.585249995835868
coherent,1785487525.0532176,47757,51.77569389343262,4,1.5388371577442945,1.5625272114534292,7.008776636439428
rolling,1785487525.0532176,,51.77569389343262,4,1.5388371577442945,1.5625272114534292,7.008776636439428
rolling,1785487525.0649836,,41.548728942871094,4,1.5443452662822323,1.5673570180434966,7.490199301380487
rolling,1785487525.1054578,,73.09293746948242,4,1.5326261910663428,1.555789944986296,6.3944202441083435
rolling,1785487525.1158457,,62.62803077697754,4,1.5345448029318942,1.5518591372549528,5.979483289083244
rolling,1785487525.1296437,,64.66007232666016,4,1.5525219961057344,1.542374517630178,5.102453732220309
rolling,1785487525.1400626,,34.604787826538086,4,1.5480670474645122,1.5384681784290553,4.6400199533562
rolling,1785487525.1571577,,41.31197929382324,4,1.555376715714799,1.545683036693667,5.490102706809665
rolling,1785487525.170966,,41.32223129272461,4,1.5582677268607075,1.5397599997481672,5.006338858728713
coherent,1785487525.1853292,47766,45.26662826538086,4,1.5481660432632902,1.5450895651349785,5.297950520949179
rolling,1785487525.1853292,,45.26662826538086,4,1.5481660432632902,1.5450895651349785,5.297950520949179
rolling,1785487525.1989415,,41.783809661865234,4,1.553142870246188,1.5494535154083022,5.808184234173537
rolling,1785487525.2167833,,45.81737518310547,4,1.5487511677921584,1.5451187754910793,5.308250073832784
rolling,1785487525.2315707,,46.24152183532715,4,1.5434629829266087,1.555953086655052,6.347620433328061
coherent,1785487525.2449641,47770,46.022653579711914,4,1.5388376853193866,1.5583933557244034,6.595768268686894
rolling,1785487525.2449641,,46.022653579711914,4,1.5388376853193866,1.5583933557244034,6.595768268686894
rolling,1785487525.2580116,,41.228294372558594,4,1.544805493450634,1.5636262517071222,7.119185151498578
rolling,1785487525.275535,,43.964385986328125,4,1.5409166209826932,1.5597878198242199,6.729298044583233
rolling,1785487525.2887034,,43.73931884765625,4,1.5452393896865961,1.5509314310218787,5.853552743120624
coherent,1785487525.3037624,47774,45.75085639953613,4,1.549403103186854,1.5487346899402983,5.675306459628526
rolling,1785487525.3037624,,45.75085639953613,4,1.549403103186854,1.5487346899402983,5.675306459628526
rolling,1785487525.3174784,,41.94331169128418,4,1.539772273289845,1.540289858945408,4.783076437777315
rolling,1785487525.350285,,61.58161163330078,4,1.539772273289845,1.540289858945408,4.783076437777315
rolling,1785487525.3645153,,60.75286865234375,4,1.5431588676416987,1.533351482559748,4.0875769538459235
rolling,1785487525.378612,,61.133623123168945,4,1.5385314685816796,1.5357928603383542,4.3412333509809855
rolling,1785487525.3925087,,42.22369194030762,4,1.5361645034678288,1.5337173776882576,4.159411009995733
rolling,1785487525.4149058,,50.39048194885254,4,1.5390798463734825,1.5365949071652225,4.417567835697378
rolling,1785487525.42681,,48.19798469543457,4,1.5318490451718152,1.5514092058660942,5.973544544308371
coherent,1785487525.4417727,47783,49.263954162597656,4,1.5244014964575974,1.5553384714643592,6.5189294145111365
rolling,1785487525.4417727,,49.263954162597656,4,1.5244014964575974,1.5553384714643592,6.5189294145111365
rolling,1785487525.4515915,,36.68570518493652,4,1.5238742112682373,1.5548761193765468,6.48870101889418
rolling,1785487525.4684262,,41.616201400756836,4,1.5292394432845533,1.5601717616997077,6.8818466714047375
rolling,1785487525.4880617,,46.28896713256836,4,1.5299581043999115,1.5586993853847344,6.724141154943119
coherent,1785487525.4966378,47787,45.046329498291016,4,1.548476106451179,1.5489294394332915,5.682888475720878
rolling,1785487525.4966378,,45.046329498291016,4,1.548476106451179,1.5489294394332915,5.682888475720878
rolling,1785487525.5161262,,47.699928283691406,4,1.5597091263651668,1.5587791570329466,6.866918433182404
rolling,1785487525.5338619,,45.800209045410156,4,1.5543438943488501,1.5534835147097863,6.227033998003166
rolling,1785487525.5435612,,46.92339897155762,4,1.5548235473152379,1.5525008127769504,6.140859201527443
coherent,1785487525.5576465,47791,41.52035713195801,4,1.546994479845639,1.5566313645403864,6.4345446510714766
rolling,1785487525.5576465,,41.52035713195801,4,1.546994479845639,1.5566313645403864,6.4345446510714766
rolling,1785487525.5801094,,46.24748229980469,4,1.5402283976699125,1.5506984988286479,5.821838661075263
rolling,1785487525.602981,,59.419870376586914,4,1.5373130547642593,1.5478209693516831,5.549861379381319
rolling,1785487525.6221082,,64.46170806884766,4,1.5351580534192537,1.5522360863954676,6.009870029851054
rolling,1785487525.6405354,,60.42599678039551,4,1.5493889866910513,1.5447279627588502,5.278365477689002
rolling,1785487525.6452327,,42.2515869140625,4,1.5454493341421505,1.5412734629587457,4.891355397109704
rolling,1785487525.6646094,,42.501211166381836,4,1.5532410678279165,1.548964134033483,5.762155041281792
rolling,1785487525.676325,,35.78972816467285,4,1.557559908527545,1.5401157928356874,5.017187394367932
coherent,1785487525.6904159,47800,45.18318176269531,4,1.5368359064021382,1.551049606327135,5.875546542195924
rolling,1785487525.6904159,,45.18318176269531,4,1.5368359064021382,1.551049606327135,5.875546542195924
rolling,1785487525.707102,,42.49262809753418,4,1.5480588178617596,1.5608904602889058,6.868082877587647
rolling,1785487525.7249293,,48.60424995422363,4,1.5436690825756822,1.5565576620245012,6.408640216128159
rolling,1785487525.739104,,48.68817329406738,4,1.5453581789692603,1.553097080297644,6.070440755063292
coherent,1785487525.7496874,47804,42.58537292480469,4,1.5587624007105345,1.546025122881782,5.616369430019427
rolling,1785487525.7496874,,42.58537292480469,4,1.5587624007105345,1.546025122881782,5.616369430019427
rolling,1785487525.7642577,,39.32833671569824,4,1.551740844981738,1.539868244182335,4.841040735592341
rolling,1785487525.7805269,,41.42284393310547,4,1.551740844981738,1.539868244182335,4.841040735592341
rolling,1785487525.8034823,,53.79486083984375,4,1.5471685934508,1.5492357676456014,5.699393375896014
coherent,1785487525.8151324,47808,50.87471008300781,4,1.5397950158750526,1.5531260066781045,6.065751930851094
rolling,1785487525.8151324,,50.87471008300781,4,1.5397950158750526,1.5531260066781045,6.065751930851094
rolling,1785487525.824288,,43.76101493835449,4,1.5408406532010765,1.5540428778714137,6.154959567939064
rolling,1785487525.8560095,,52.52718925476074,4,1.5462082895337794,1.559340893325797,6.698941234372486
rolling,1785487525.8695486,,54.41617965698242,4,1.547647903100322,1.5563914462598658,6.416309037256636
rolling,1785487525.8835866,,59.29875373840332,4,1.5527230166788417,1.5537138579745688,6.218957712643521
rolling,1785487525.8977213,,41.71180725097656,4,1.5540274186826128,1.5548576279911772,6.355476990906526
rolling,1785487525.9155982,,46.04959487915039,4,1.5569663676036982,1.5577584573019636,6.700898516231307
rolling,1785487525.929239,,45.65238952636719,4,1.5562460698198926,1.5592341867854973,6.829046585098722
coherent,1785487525.9446073,47817,46.88596725463867,4,1.5483919950620038,1.563377932189063,7.1188463740982035
rolling,1785487525.9446073,,46.88596725463867,4,1.5483919950620038,1.563377932189063,7.1188463740982035
rolling,1785487525.9574492,,41.851043701171875,4,1.5507325136382697,1.5654302250888787,7.348131247314674
rolling,1785487525.9741638,,44.92473602294922,4,1.5541712325064059,1.5688243420851558,7.732846960667257
rolling,1785487525.9882953,,43.688058853149414,4,1.5589917666408504,1.558948142951241,6.864862867214551
coherent,1785487526.0021718,47821,44.722557067871094,4,1.564542123769517,1.5560198200680198,6.7485172055782705
rolling,1785487526.0021718,,44.722557067871094,4,1.564542123769517,1.5560198200680198,6.7485172055782705
rolling,1785487526.0167422,,42.57845878601074,4,1.5648015936882669,1.5562473372846597,6.778715942162733
rolling,1785487526.033651,,45.355796813964844,4,1.5477151007138914,1.5393824645122773,4.72604264186414
rolling,1785487526.0534399,,51.26810073852539,4,1.5489270536993678,1.5368994431931293,4.49757785442735
coherent,1785487526.0664935,47825,49.75128173828125,4,1.5410551165927011,1.541052612625359,4.855758494507231
rolling,1785487526.0664935,,49.75128173828125,4,1.5410551165927011,1.541052612625359,4.855758494507231
rolling,1785487526.076382,,42.73080825805664,4,1.5446753537376599,1.544227031774854,5.1809685491490995
rolling,1785487526.1149411,,61.501264572143555,4,1.5495298870960774,1.5490185994524213,5.705154447769975
rolling,1785487526.1278367,,61.34319305419922,4,1.5461432927442236,1.5559569758380811,6.360887362350686
rolling,1785487526.1532602,,76.87830924987793,4,1.5470725551712625,1.5554667046057016,6.319126112408916
rolling,1785487526.1549766,,40.03548622131348,4,1.5364053736214252,1.54611314459649,5.38788855178975
rolling,1785487526.171735,,43.89834403991699,4,1.5383533070428672,1.5480358123651743,5.563959002459389
rolling,1785487526.1883276,,35.06731986999512,4,1.5378712536294228,1.5490234322785654,5.6656359483793555
coherent,1785487526.1995826,47834,44.60597038269043,4,1.54481392830905,1.5453605340787153,5.294925608325418
rolling,1785487526.1995826,,44.60597038269043,4,1.54481392830905,1.5453605340787153,5.294925608325418
rolling,1785487526.2151356,,43.40052604675293,4,1.54481392830905,1.5453605340787153,5.294925608325418
rolling,1785487526.2311761,,42.84858703613281,4,1.541407339850805,1.5419981307451396,4.949931679569715
rolling,1785487526.2515879,,52.00529098510742,4,1.5402041157637163,1.5444632684986308,5.198625809897067
coherent,1785487526.2645805,47838,49.44491386413574,4,1.5443470248812796,1.5422775036386709,4.984520445069802
rolling,1785487526.2645805,,49.44491386413574,4,1.5443470248812796,1.5422775036386709,4.984520445069802
